TimeStep,UserDefdClassSetID,Aboveground Very Fast DOM,Belowground Very Fast DOM,Aboveground Fast DOM,Belowground Fast DOM,Medium DOM,Aboveground Slow DOM,Belowground Slow DOM,Softwood Stem Snag,Softwood Branch Snag,Hardwood Stem Snag,Hardwood Branch Snag,BlackCarbon,Peat,Softwood Merchantable,Softwood Foliage,Softwood Other,Softwood Coarse Roots,Softwood Fine Roots,Hardwood Merchantable,Hardwood Foliage,Hardwood Other,Hardwood Coarse Roots,Hardwood Fine Roots,Total Biomass,Aboveground Biomass,Belowground Biomass,Total Ecosystem,Dead Organic Matter,Aboveground DOM,Belowground DOM,Deadwood,Litter,Soil C,admin,eco,identifier,species
116,1,6.425419330596924,1.216184139251709,10.08995246887207,2.11650013923645,8.620772361755371,24.10376739501953,44.663753509521484,12.356595993041992,1.7379735708236694,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,270.908095365793,111.33092498779297,63.334476470947266,47.996437072753906,24.83184242248535,40.619140625,90.54368591308594,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
117,1,6.425443649291992,1.216184139251709,10.095669746398926,2.117499589920044,8.754898071289062,24.39616584777832,44.838836669921875,12.408235549926758,1.7381865978240967,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,271.56828976276563,111.99111938476562,63.818599700927734,48.17251968383789,25.018817901611328,40.91728210449219,90.89385986328125,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
118,1,6.425461292266846,1.216184139251709,10.100769996643066,2.1183879375457764,8.886740684509277,24.68465232849121,45.015106201171875,12.457498550415039,1.7383676767349243,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,272.2203359663789,112.6431655883789,64.29348754882812,48.34967803955078,25.20099449157715,41.21088409423828,91.24639892578125,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
119,1,6.425475120544434,1.216184139251709,10.105319023132324,2.1191775798797607,9.0162935256958,24.969261169433594,45.19252395629883,12.504494667053223,1.7385215759277344,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,272.86441708210157,113.28724670410156,64.75936889648438,48.52788543701172,25.37848663330078,41.50005340576172,91.60122680664062,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
120,1,6.425485134124756,1.216184139251709,10.109375953674316,2.1198792457580566,9.143552780151367,25.250030517578125,45.371070861816406,12.54932689666748,1.7386523485183716,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,273.5007238447969,113.92355346679688,65.21642303466797,48.70713424682617,25.55141258239746,41.784889221191406,91.95832824707031,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
121,1,6.425492286682129,1.216184139251709,10.112993240356445,2.1205029487609863,9.26851749420166,25.526996612548828,45.55071258544922,12.592095375061035,1.7387635707855225,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,274.12942410114454,114.55225372314453,65.66485595703125,48.88739776611328,25.719881057739258,42.06548309326172,92.31761169433594,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
122,1,6.425498008728027,1.216184139251709,10.116217613220215,2.1210572719573975,9.391189575195312,25.80019760131836,45.731422424316406,12.632895469665527,1.7388581037521362,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,274.75069332721876,115.17352294921875,66.1048583984375,49.06866455078125,25.88399887084961,42.34191131591797,92.67903137207031,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
123,1,6.425502300262451,1.216184139251709,10.119091987609863,2.1215500831604004,9.511574745178223,26.069671630859375,45.91317367553711,12.671817779541016,1.7389384508132935,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,275.36467648151563,115.78750610351562,66.53659057617188,49.25090789794922,26.043882369995117,42.61426544189453,93.04252624511719,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
124,1,6.4255051612854,1.216184139251709,10.121654510498047,2.12198805809021,9.629680633544922,26.33545684814453,46.0959358215332,12.708948135375977,1.739006757736206,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,275.9715337813203,116.39436340332031,66.96025085449219,49.43410873413086,26.199623107910156,42.88261413574219,93.40805053710938,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
125,1,6.42550802230835,1.216184139251709,10.12393856048584,2.122377395629883,9.74551773071289,26.597593307495117,46.279685974121094,12.744369506835938,1.7390648126602173,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,276.5714101851289,116.9942398071289,67.37599182128906,49.618247985839844,26.351329803466797,43.14704132080078,93.77555847167969,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
126,1,6.425509452819824,1.216184139251709,10.12597370147705,2.122723340988159,9.859097480773926,26.85611915588379,46.46439743041992,12.77816104888916,1.7391141653060913,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,277.1644506514375,117.5872802734375,67.78397369384766,49.803306579589844,26.49909782409668,43.40760040283203,94.14497375488281,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
127,1,6.425510883331299,1.216184139251709,10.127786636352539,2.1230309009552,9.970436096191406,27.111072540283203,46.650047302246094,12.810397148132324,1.7391561269760132,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,277.75079250934766,118.17362213134766,68.18435668945312,49.989261627197266,26.643020629882812,43.66436767578125,94.51628112792969,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
128,1,6.425512313842773,1.216184139251709,10.129402160644531,2.1233041286468506,10.079549789428711,27.36249542236328,46.836605072021484,12.84114933013916,1.7391917705535889,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,278.3305578291719,118.75338745117188,68.57730102539062,50.17609405517578,26.783193588256836,43.91741180419922,94.88938903808594,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
129,1,6.42551326751709,1.216184139251709,10.130840301513672,2.123547077178955,10.186457633972168,27.610427856445312,47.02405548095703,12.870487213134766,1.7392220497131348,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,278.9038991988008,119.32672882080078,68.96294403076172,50.36378479003906,26.919713973999023,44.16678237915039,95.26429748535156,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
130,1,6.425513744354248,1.216184139251709,10.132121086120605,2.123763084411621,10.291178703308105,27.85490608215332,47.21236038208008,12.89847469329834,1.7392477989196777,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,279.4709234297578,119.89375305175781,69.34144592285156,50.55230712890625,27.052663803100586,44.412540435791016,95.64089965820312,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
131,1,6.425513744354248,1.216184139251709,10.133262634277344,2.123955011367798,10.393733978271484,28.09597396850586,47.40150833129883,12.92517375946045,1.739269733428955,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,280.03174496296094,120.45457458496094,69.71292877197266,50.74164581298828,27.182132720947266,44.65475082397461,96.01919555664062,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
132,1,6.425513744354248,1.216184139251709,10.134278297424316,2.1241254806518555,10.494147300720215,28.333669662475586,47.591468811035156,12.950643539428711,1.739288330078125,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,280.5864934981172,121.00932312011719,70.07754516601562,50.93177795410156,27.308204650878906,44.893463134765625,96.39912414550781,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
133,1,6.425513744354248,1.216184139251709,10.135183334350586,2.124277114868164,10.59244155883789,28.568031311035156,47.782222747802734,12.97494125366211,1.7393041849136353,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,281.13527584675,121.55810546875,70.43540954589844,51.122684478759766,27.43096351623535,45.12873077392578,96.78062438964844,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
134,1,6.425513744354248,1.216184139251709,10.13598918914795,2.1244118213653564,10.688642501831055,28.799100875854492,47.97373962402344,12.998120307922363,1.7393176555633545,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,281.6781988203828,122.10102844238281,70.78668975830078,51.314334869384766,27.550491333007812,45.36060333251953,97.16366577148438,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
135,1,6.425513744354248,1.216184139251709,10.136706352233887,2.1245315074920654,10.78277587890625,29.02691650390625,48.1660041809082,13.020232200622559,1.7393290996551514,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,282.21536160114454,122.63819122314453,71.1314697265625,51.50672149658203,27.666868209838867,45.589134216308594,97.54818725585938,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
136,1,6.425513744354248,1.216184139251709,10.137345314025879,2.1246378421783447,10.874868392944336,29.251516342163086,48.35899353027344,13.041326522827148,1.739338755607605,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,282.7469015181367,123.16973114013672,71.46990966796875,51.69981384277344,27.780170440673828,45.81437683105469,97.93417358398438,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
137,1,6.425513744354248,1.216184139251709,10.137913703918457,2.124732494354248,10.964947700500488,29.47294044494629,48.55268478393555,13.061450958251953,1.739346981048584,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,283.27287960651563,123.69570922851562,71.80210876464844,51.89360046386719,27.890478134155273,46.03636932373047,98.32154846191406,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
138,1,6.425513744354248,1.216184139251709,10.138419151306152,2.124816656112671,11.0530424118042,29.691226959228516,48.74705505371094,13.080648422241211,1.7393540143966675,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,283.7934331953828,124.21626281738281,72.12820434570312,52.08805465698242,27.997859954833984,46.255157470703125,98.71029663085938,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
139,1,6.425513744354248,1.216184139251709,10.138869285583496,2.1248912811279297,11.139180183410645,29.906415939331055,48.94208526611328,13.098962783813477,1.739359974861145,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,284.30863094928907,124.73146057128906,72.44829559326172,52.28316116333008,28.102394104003906,46.47079849243164,99.10035705566406,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
140,1,6.425513744354248,1.216184139251709,10.139269828796387,2.124957799911499,11.223390579223633,30.118541717529297,49.13774871826172,13.116434097290039,1.7393649816513062,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,284.8185720503633,125.24140167236328,72.76251220703125,52.47888946533203,28.204147338867188,46.683326721191406,99.49168395996094,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
141,1,6.425513744354248,1.216184139251709,10.139626502990723,2.125016927719116,11.305704116821289,30.327646255493164,49.33403396606445,13.133100509643555,1.73936927318573,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,285.32337093952344,125.74620056152344,73.07096099853516,52.675235748291016,28.303190231323242,46.892784118652344,99.88424682617188,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
142,1,6.425513744354248,1.216184139251709,10.139944076538086,2.1250693798065186,11.386149406433105,30.533763885498047,49.530914306640625,13.14900016784668,1.739372968673706,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,285.8230886519258,126.24591827392578,73.37374114990234,52.872169494628906,28.39959144592285,47.099220275878906,100.27801513671875,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
143,1,6.425513744354248,1.216184139251709,10.140226364135742,2.1251161098480225,11.464756965637207,30.7369327545166,49.72837448120117,13.164168357849121,1.7393760681152344,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,286.31783199909376,126.74066162109375,73.67097473144531,53.06967544555664,28.493417739868164,47.30267333984375,100.67292785644531,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
144,1,6.425513744354248,1.216184139251709,10.140477180480957,2.125157594680786,11.541558265686035,30.937191009521484,49.926395416259766,13.178638458251953,1.739378809928894,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,286.80766964557813,127.23049926757812,73.96275329589844,53.267738342285156,28.584732055664062,47.50318145751953,101.0689697265625,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
145,1,6.425513744354248,1.216184139251709,10.140701293945312,2.1251943111419678,11.616583824157715,31.13457489013672,50.12495422363281,13.192441940307617,1.7393810749053955,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,287.2927007735078,127.71553039550781,74.24919891357422,53.466331481933594,28.673601150512695,47.70079040527344,101.46609497070312,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
146,1,6.425513744354248,1.216184139251709,10.140900611877441,2.1252269744873047,11.689864158630371,31.329120635986328,50.324031829833984,13.205610275268555,1.7393829822540283,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,287.77300167682813,128.19583129882812,74.53038787841797,53.665443420410156,28.760086059570312,47.89553451538086,101.86424255371094,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
147,1,6.425513744354248,1.216184139251709,10.141077041625977,2.125256061553955,11.761429786682129,31.520862579345703,50.52360916137695,13.218173027038574,1.739384651184082,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,288.2486486494844,128.67147827148438,74.80644226074219,53.86505126953125,28.844242095947266,48.08745574951172,102.26339721679688,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
148,1,6.425513744354248,1.216184139251709,10.141234397888184,2.125282049179077,11.831311225891113,31.7098388671875,50.72366714477539,13.230157852172852,1.739385962486267,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,288.719748503,129.142578125,75.07744598388672,54.06513214111328,28.926137924194336,48.276588439941406,102.66351318359375,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
149,1,6.425513744354248,1.216184139251709,10.141373634338379,2.125304937362671,11.899539947509766,31.89608383178711,50.924190521240234,13.241591453552246,1.7393871545791626,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,289.18633175495313,129.60916137695312,75.34349060058594,54.26567840576172,29.00582504272461,48.46297073364258,103.06455993652344,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
150,1,6.425513744354248,1.216184139251709,10.141498565673828,2.1253254413604736,11.966147422790527,32.07963562011719,51.125160217285156,13.252498626708984,1.739388108253479,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,289.6485357344453,130.0713653564453,75.60468292236328,54.466670989990234,29.083358764648438,48.64664840698242,103.46650695800781,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
151,1,0.8381674885749817,1.4808799028396606,17.45039176940918,13.705903053283691,25.084508895874023,19.07654571533203,51.52082061767578,89.62904357910156,16.930696487426758,0.0,0.0,0.0,0.0,0.01730917022,0.02753517032,0.0418632701,0.0110647548,0.008184334263,0.0,0.0,0.0,0.0,0.0,0.105956699703,0.08670761064,0.019249089062999998,235.8229214213827,235.7169647216797,169.0093536376953,66.70760345458984,145.35015869140625,37.36510467529297,104.52252197265625,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
