TimeStep,DistTypeID,UserDefdClassSetID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG,admin,eco,identifier,species,DefaultDistTypeID,DistTypeName,DefaultDistTypeName
123,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.541037083,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6139755249,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727141976,0.6384269595,1.050713778,0.2202906907,0.2356105149,0.2777544856,0.1514941007,0.1546387821,0.08496641368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
124,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.548162937,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6068572998,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727142692,0.6384269595,1.050979853,0.2203361839,0.2385361195,0.2805862427,0.1520939171,0.1550919116,0.08496975154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
125,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.555142403,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5998764038,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727143526,0.6384269595,1.051217079,0.2203766108,0.241405502,0.2833791375,0.1526970565,0.1555241644,0.08497258276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
126,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.561980247,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5930404663,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727143884,0.6384269595,1.051428437,0.2204125524,0.2442189902,0.2861335576,0.1533034593,0.1559365392,0.0849750042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
127,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.568679333,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5863494873,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727144241,0.6384269595,1.051616549,0.2204444557,0.2469769567,0.28884992,0.153913036,0.1563299149,0.08497705311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
128,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.575246811,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5797729492,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727144718,0.6384269595,1.051784396,0.2204728574,0.2496798187,0.291528672,0.1545256823,0.1567052007,0.08497879654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
129,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.581686497,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5733413696,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727144837,0.6384269595,1.051933646,0.2204980552,0.2523280084,0.2941702008,0.1551413536,0.157063216,0.08498027176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
130,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.5880022050000004,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5670166016,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052066684,0.2205204964,0.2549220324,0.2967749536,0.1557599455,0.1574047655,0.0849815309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
131,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.594198227,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5608215332,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052185178,0.2205404341,0.2574624419,0.2993433774,0.1563813686,0.1577305794,0.08498259634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
132,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.600276947,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5547485352,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052290678,0.2205581367,0.2599497736,0.3018758595,0.1570055783,0.1580414027,0.08498351276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
133,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.606242657,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5487823486,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052384615,0.2205738723,0.2623846233,0.3043728173,0.1576324552,0.158337906,0.08498428762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
134,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.61209774,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5429229736,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.0524683,0.2205878496,0.2647675872,0.3068346977,0.1582619399,0.1586207747,0.08498494327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
135,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.617846966,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5371704102,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052542806,0.2206002921,0.2670993805,0.3092619181,0.1588939577,0.1588906199,0.08498550206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
136,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.62349081,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5315322876,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052609205,0.2206113487,0.2693805993,0.3116548955,0.1595284492,0.1591480374,0.0849859789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
137,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.629032612,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5259933472,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052668095,0.2206211388,0.2716119289,0.3140139878,0.1601653099,0.1593936086,0.08498638123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
138,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.634475708,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5205459595,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052720666,0.2206299007,0.2737941146,0.3163396716,0.1608045101,0.1596278846,0.08498672396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
139,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.639821529,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5151977539,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052767396,0.2206376642,0.2759278417,0.3186323643,0.1614459306,0.1598513871,0.08498701453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
140,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.645072937,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5099487305,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052809,0.2206445485,0.2780137956,0.3208924532,0.1620895267,0.1600646079,0.0849872604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
141,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.650232315,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.5047836304,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052845955,0.2206506729,0.2800527811,0.323120296,0.1627352238,0.1602679938,0.08498746902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
142,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.655301571,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.4997177124,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052878976,0.2206561416,0.2820454836,0.3253163397,0.1633829623,0.1604620218,0.08498764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
143,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.660282135,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.4947357178,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052908301,0.2206609696,0.2839926779,0.3274809718,0.1640326679,0.1606471241,0.08498779684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
144,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.665177345,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.4898452759,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052934289,0.220665291,0.2858951092,0.3296145797,0.1646843106,0.1608237028,0.0849879235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
145,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.669987679,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.4850387573,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052957535,0.2206691355,0.2877535522,0.3317175806,0.1653377712,0.1609921604,0.08498803526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
146,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.674715996,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.4803009033,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052978277,0.220672518,0.2895687819,0.3337903321,0.1659930199,0.1611528546,0.08498813212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
147,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.679363251,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.4756622314,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.052996635,0.2206755131,0.2913415432,0.3358332217,0.1666499674,0.1613061577,0.08498821408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
148,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.683931828,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.4710845947,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.053012967,0.2206782103,0.2930725813,0.3378466368,0.1673085839,0.1614524126,0.08498828113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
149,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.68842268,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.466583252,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.053027511,0.2206806093,0.294762671,0.339830935,0.1679687649,0.1615919322,0.08498833328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
150,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.692838192,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.4621734619,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727145076,0.6384269595,1.053040385,0.2206827104,0.2964125574,0.3417865336,0.1686304957,0.1617250443,0.08498838544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
151,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.153621674,0.0,0.0,0.0,0.0,0.0,0.08670760691,0.01924908906,-7.147918701,0.005694115534,5.798571874e-05,0.00206513796,0.0008372653974,0.0,0.0001106475465,0.002623079112,0.2252950966,0.777377069,1.811957955,1.423149586,0.6213665605,0.2032475322,0.1702003777,1.093775749,0.82725209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966799598614,0.0219828157185,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
151,1,1,42.10525894,0.467847079,4.210524082,15.15266228,0.1683736742,1.515257359,26.95259285,0.2994734049,2.695266724,0.0,0.0,0.0,0.0,0.0,0.0,142.7408752,93.95329285,0.3655820787,19.91908455,0.0,26.59032059,1.912600279,6.392486572,0.0,7.535153866,0.0,2.39200902,13.62768555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.634469032,-7.714455128,0.0,0.0,-0.4873683453,0.0,0.0,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),1,Wildfire,Wildfire
