TimeStep,UserDefdClassSetID,Aboveground Very Fast DOM,Belowground Very Fast DOM,Aboveground Fast DOM,Belowground Fast DOM,Medium DOM,Aboveground Slow DOM,Belowground Slow DOM,Softwood Stem Snag,Softwood Branch Snag,Hardwood Stem Snag,Hardwood Branch Snag,BlackCarbon,Peat,Softwood Merchantable,Softwood Foliage,Softwood Other,Softwood Coarse Roots,Softwood Fine Roots,Hardwood Merchantable,Hardwood Foliage,Hardwood Other,Hardwood Coarse Roots,Hardwood Fine Roots,Total Biomass,Aboveground Biomass,Belowground Biomass,Total Ecosystem,Dead Organic Matter,Aboveground DOM,Belowground DOM,Deadwood,Litter,Soil C,admin,eco,identifier,species
110,1,15.991612434387207,1.4815402030944824,12.648724555969238,2.3039400577545166,21.576196670532227,81.98006439208984,179.181640625,0.0,0.0,0.39351895451545715,1.1753079891204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27481651,2.884601116,21.66158104,10.29440689,1.871055365,54.986460920999995,42.820998666,12.165462255,371.7190048663125,316.7325439453125,133.7654266357422,182.9671173095703,25.448963165283203,110.62039947509766,359.8448181152344,British Columbia,Montane Cordillera,1,Spruce
111,1,16.313278198242188,1.497765302658081,12.43386173248291,2.214505195617676,21.134906768798828,81.77206420898438,179.21607971191406,0.0,0.0,0.462678462266922,1.2242374420166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.24406624,2.967651367,21.92109108,10.68105698,1.884232044,57.698097710999996,45.132808686999994,12.565289023999998,373.9674763731093,316.2693786621094,133.34103393554688,182.9283447265625,25.036327362060547,110.51920318603516,359.929931640625,British Columbia,Montane Cordillera,1,Spruce
112,1,16.65349006652832,1.512337327003479,12.251388549804688,2.1357855796813965,20.705059051513672,81.5745620727539,179.24900817871094,0.0,0.0,0.5376420617103577,1.268953800201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19194794,3.0494802,22.17342377,11.05601501,1.896288753,60.36715567299999,47.414851909999996,12.952303763,376.25536978432814,315.8882141113281,132.99110412597656,182.89712524414062,24.64743995666504,110.47943878173828,360.0103759765625,British Columbia,Montane Cordillera,1,Spruce
113,1,17.008033752441406,1.5254851579666138,12.09801959991455,2.066814661026001,20.286598205566406,81.38836669921875,179.28053283691406,0.0,0.0,0.6180747151374817,1.3099673986434937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12067604,3.130006313,22.41963005,11.42040348,1.907421112,62.998136994999996,49.670312403,13.327824591999999,378.58004617468754,315.5819091796875,132.7090606689453,182.87283325195312,24.28145408630371,110.49441528320312,360.0865478515625,British Columbia,Montane Cordillera,1,Spruce
114,1,17.373361587524414,1.5374141931533813,11.970815658569336,2.0067131519317627,19.87945556640625,81.214111328125,179.31080627441406,0.0,0.0,0.7036644816398621,1.3477281332015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.03204918,3.209196806,22.66050911,11.77515125,1.917786717,65.59469306300001,51.901755096,13.692937967,380.93874823878133,315.34405517578125,132.4891357421875,182.8549346923828,23.937562942504883,110.55828857421875,360.1590270996094,British Columbia,Montane Cordillera,1,Spruce
115,1,17.7645320892334,1.5489088296890259,11.869833946228027,1.9555596113204956,19.48355484008789,81.05297088623047,179.3400115966797,0.0,0.0,0.7964836359024048,1.3832613229751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.98929977,3.33033514,23.02799606,12.31234932,1.932753325,69.59273361499999,55.34763097,14.245102645,384.7878630095313,315.19512939453125,132.3506317138672,182.844482421875,23.618858337402344,110.68733215332031,360.22894287109375,British Columbia,Montane Cordillera,1,Spruce
116,1,18.193422317504883,1.560484766960144,11.79511833190918,1.9133832454681396,19.09888458251953,80.90648651123047,179.36837768554688,0.0,0.0,0.8984797596931458,1.417432188987732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91235733,3.448267937,23.38596344,12.83038712,1.946535707,73.523511534,58.746588707,14.776922827,388.67555010821883,315.15203857421875,132.30982971191406,182.8422393798828,23.32818031311035,110.89502716064453,360.2972412109375,British Columbia,Montane Cordillera,1,Spruce
117,1,18.651273727416992,1.5718793869018555,11.744017601013184,1.8792927265167236,18.725496292114258,80.77587127685547,179.3961181640625,0.0,0.0,1.0091215372085571,1.4503422975540161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.80488205,3.563111544,23.73589325,13.3312912,1.959421635,77.394599679,62.103886844,15.290712835,392.59802985478126,315.20343017578125,132.35614013671875,182.8472900390625,23.064252853393555,111.17115783691406,360.3641357421875,British Columbia,Montane Cordillera,1,Spruce
118,1,19.13088035583496,1.5829625129699707,11.714153289794922,1.8524861335754395,18.36342430114746,80.66203308105469,179.42340087890625,0.0,0.0,1.1279151439666748,1.4820917844772339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.66982269,3.674997091,24.07890892,13.81672478,1.971630096,81.212083577,65.423728701,15.788354876,396.55143904575004,315.33935546875,132.48048400878906,182.85885620117188,22.825916290283203,111.50706481933594,360.42974853515625,British Columbia,Montane Cordillera,1,Spruce
119,1,19.6263370513916,1.5936850309371948,11.703393936157227,1.8322399854660034,18.012685775756836,80.56562042236328,179.45042419433594,0.0,0.0,1.254399299621582,1.5127767324447632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.50961304,3.784067154,24.4159317,14.28808975,1.98333025,84.981031894,68.709611894,16.27142,400.5325760834531,315.5515441894531,132.67520141601562,182.8763427734375,22.61210060119629,111.89535522460938,360.4945373535156,British Columbia,Montane Cordillera,1,Spruce
120,1,20.163942337036133,1.6049665212631226,11.714563369750977,1.8193864822387695,17.673282623291016,80.4882583618164,179.47744750976562,0.0,0.0,1.3926328420639038,1.5436222553253174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34338379,3.965561867,24.98398399,15.06967258,2.002640724,91.365242951,74.292929647,17.072313304,407.24332522639065,315.8780822753906,132.97630310058594,182.90179443359375,22.428924560546875,112.36676025390625,360.55987548828125,British Columbia,Montane Cordillera,1,Spruce
121,1,20.764028549194336,1.617452621459961,11.750192642211914,1.8146023750305176,17.345348358154297,80.43228149414062,179.5048065185547,0.0,0.0,1.546425700187683,1.57565438747406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11698151,4.139764309,25.53941345,15.81802368,2.021308661,97.63549161,79.796159269,17.839332341,413.9862606529687,316.35076904296875,133.4139404296875,182.93685913085938,22.28203010559082,112.94650268554688,360.6270751953125,British Columbia,Montane Cordillera,1,Spruce
122,1,21.410999298095703,1.630694031715393,11.80781364440918,1.816949486732483,17.029125213623047,80.39942169189453,179.53277587890625,0.0,0.0,1.7148683071136475,1.6086009740829468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83695984,4.307258606,26.08448601,16.53710175,2.0396595,103.805465706,85.228704456,18.57676125,420.7567291337344,316.9512634277344,133.9708251953125,182.9804229736328,22.169544219970703,113.61823272705078,360.69622802734375,British Columbia,Montane Cordillera,1,Spruce
123,1,22.092227935791016,1.6444305181503296,11.885220527648926,1.8255982398986816,16.72482681274414,80.39091491699219,179.5616455078125,0.0,0.0,1.897115707397461,1.6422464847564697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50858688,4.468553543,26.62093353,17.2301178,2.057910681,109.886102434,90.598073953,19.288028480999998,427.55034803946876,317.66424560546875,134.63253784179688,183.03167724609375,22.089786529541016,114.36836242675781,360.7677001953125,British Columbia,Montane Cordillera,1,Spruce
124,1,22.79751968383789,1.658516764640808,11.980436325073242,1.8398127555847168,16.432634353637695,80.4076156616211,179.5916748046875,0.0,0.0,2.0923800468444824,1.6764196157455444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13615417,4.624099731,27.15015411,17.89972687,2.076207876,115.886342757,95.910408011,19.975934746,434.3633325030938,318.47698974609375,135.38699340820312,183.0900115966797,22.041248321533203,115.1855697631836,360.84185791015625,British Columbia,Montane Cordillera,1,Spruce
125,1,23.494874954223633,1.6720579862594604,12.087788581848145,1.8578057289123535,16.15270233154297,80.44918060302734,179.62301635742188,0.0,0.0,2.2960126399993896,1.7100237607955933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96644592,4.717228413,27.47307968,18.301548,2.087545872,119.545847885,99.156754013,20.389093872,438.88932322679693,319.3434753417969,136.19056701660156,183.1528778076172,22.016544342041016,116.03184509277344,360.9180908203125,British Columbia,Montane Cordillera,1,Spruce
126,1,24.15887451171875,1.6844137907028198,12.202106475830078,1.8780063390731812,15.885035514831543,80.5142822265625,179.65577697753906,0.0,0.0,2.503626585006714,1.7421367168426514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78211975,4.808410645,27.79392052,18.69579315,2.098954201,123.179198266,102.384450915,20.794747351,443.40347194764064,320.2242736816406,137.00607299804688,183.21820068359375,22.008804321289062,116.87525939941406,360.9959716796875,British Columbia,Montane Cordillera,1,Spruce
127,1,24.79328155517578,1.6959348917007446,12.322569847106934,1.9001691341400146,15.629500389099121,80.60174560546875,179.69004821777344,0.0,0.0,2.7149908542633057,1.7729426622390747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58383942,4.897721291,28.11288261,19.08287239,2.110444784,126.787760495,105.594443321,21.193317173999997,447.9089457977343,321.1211853027344,137.83505249023438,183.28614807128906,22.017602920532227,117.71759796142578,361.0760498046875,British Columbia,Montane Cordillera,1,Spruce
128,1,25.401323318481445,1.7068758010864258,12.44844913482666,1.9240714311599731,15.385958671569824,80.71051025390625,179.72593688964844,0.0,0.0,2.9298861026763916,1.8026026487350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37220764,4.985233307,28.43015862,19.463169100000002,2.122025967,130.372794634,108.787599567,21.585195067,452.40843916525,322.03564453125,138.67872619628906,183.3568878173828,22.042518615722656,118.56028747558594,361.15875244140625,British Columbia,Montane Cordillera,1,Spruce
129,1,25.98577880859375,1.7174214124679565,12.579095840454102,1.9495121240615845,15.154269218444824,80.839599609375,179.7635498046875,0.0,0.0,3.1481051445007324,1.8312573432922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14777374,5.071013451,28.74589539,19.8370266,2.133704424,133.935413605,111.964682581,21.970731024000003,456.9040110171093,322.9685974121094,139.53810119628906,183.43048095703125,22.08314323425293,119.40447235107422,361.2445068359375,British Columbia,Montane Cordillera,1,Spruce
130,1,26.535139083862305,1.727165699005127,12.711551666259766,1.9756420850753784,14.934287071228027,80.98762512207031,179.802978515625,0.0,0.0,3.3670148849487305,1.8584321737289429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8163681,5.121953964,28.93570328,20.05960464,2.140798807,136.074428791,113.874025344,22.200403447,459.97423958201557,323.8998107910156,140.39405822753906,183.5057830810547,22.1353759765625,120.23431396484375,361.3331298828125,British Columbia,Montane Cordillera,1,Spruce
131,1,27.0401611328125,1.7358101606369019,12.843086242675781,2.0017006397247314,14.725787162780762,81.15283203125,179.84422302246094,0.0,0.0,3.5841121673583984,1.8837224245071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48059082,5.172302246,29.12506866,20.28002167,2.147931099,138.205914495,115.777961726,22.427952769,463.0173463797656,324.8114318847656,141.22970581054688,183.58172607421875,22.195322036743164,121.03607940673828,361.42425537109375,British Columbia,Montane Cordillera,1,Spruce
132,1,27.507389068603516,1.7436726093292236,12.973567962646484,2.0276739597320557,14.528472900390625,81.3337173461914,179.88734436035156,0.0,0.0,3.7994539737701416,1.9073807001113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14054108,5.222066402,29.31396866,20.49833488,2.155100584,140.330011606,117.676576142,22.653435464,466.0386908052188,325.70867919921875,142.0499725341797,183.65869140625,22.262981414794922,121.8146743774414,361.51837158203125,British Columbia,Montane Cordillera,1,Spruce
133,1,27.94234275817871,1.7509815692901611,13.102900505065918,2.0535495281219482,14.342052459716797,81.52899932861328,179.93235778808594,0.0,0.0,4.013095378875732,1.929625153541565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.79631805,5.271261692,29.50246811,20.71460724,2.162308455,142.44696354699997,119.57004785199999,22.876915695,469.04288029504687,326.5959167480469,142.8590087890625,183.7368927001953,22.338321685791016,122.5742416381836,361.6156921386719,British Columbia,Montane Cordillera,1,Spruce
134,1,28.34967613220215,1.7579014301300049,13.23101806640625,2.0793168544769287,14.166243553161621,81.737548828125,179.97933959960938,0.0,0.0,4.225090026855469,1.950644850730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.44800568,5.319899082,29.6905632,20.92889214,2.169554234,144.556914336,121.458467962,23.098446373999998,472.03369045904685,327.4767761230469,143.6602325439453,183.81655883789062,22.421295166015625,123.31824493408203,361.7165832519531,British Columbia,Montane Cordillera,1,Spruce
135,1,28.720685958862305,1.7640241384506226,13.355647087097168,2.1043567657470703,14.000773429870605,81.95792388916016,180.0282745361328,0.0,0.0,4.433193206787109,1.9700390100479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.06441498,5.337938309,29.76079178,21.00850296,2.172272682,145.34392071099998,122.163145069,23.180775642,473.6788511309218,328.3349304199219,144.43826293945312,183.8966522216797,22.50836181640625,124.03425598144531,361.820556640625,British Columbia,Montane Cordillera,1,Spruce
136,1,29.04823112487793,1.7690531015396118,13.474672317504883,2.1281073093414307,13.845300674438477,82.18840789794922,180.07911682128906,0.0,0.0,4.635262966156006,1.9874634742736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68027496,5.355902672,29.83096886,21.08784103,2.174996376,146.129983898,122.867146492,23.262837406,475.2855930288594,329.1556091308594,145.17933654785156,183.9762725830078,22.596134185791016,124.71131134033203,361.92730712890625,British Columbia,Montane Cordillera,1,Spruce
137,1,29.3391170501709,1.7732967138290405,13.588359832763672,2.150670051574707,13.699427604675293,82.42755889892578,180.1318359375,0.0,0.0,4.831551551818848,2.0031862258911133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.295578,5.373790264,29.90108871,21.16691589,2.177725554,146.915098418,123.57045697400001,23.344641443999997,476.8600752246406,329.9449768066406,145.8892059326172,184.05580139160156,22.684833526611328,125.35503387451172,362.0369873046875,British Columbia,Montane Cordillera,1,Spruce
138,1,29.599075317382812,1.7769770622253418,13.696981430053711,2.1721386909484863,13.562769889831543,82.67414093017578,180.1864471435547,0.0,0.0,5.022299766540527,2.0174388885498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91034698,5.391605854,29.97118378,21.24573326,2.180459976,147.69932985000003,124.27313661400001,23.426193236000003,478.40758180312497,330.708251953125,146.5727081298828,184.13555908203125,22.774648666381836,125.97019958496094,362.1498718261719,British Columbia,Montane Cordillera,1,Spruce
139,1,29.832935333251953,1.7802536487579346,13.80080795288086,2.192598819732666,13.43496036529541,82.92710876464844,180.24293518066406,0.0,0.0,5.207738876342773,2.030421018600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52456665,5.409346104,30.04121017,21.32428741,2.183199644,148.482609978,124.97512292399999,23.507487054000002,479.9323780444063,331.44976806640625,147.23397827148438,184.21578979492188,22.865718841552734,126.56085205078125,362.26611328125,British Columbia,Montane Cordillera,1,Spruce
140,1,30.047870635986328,1.7833739519119263,13.900659561157227,2.2122802734375,13.315648078918457,83.1856918334961,180.30126953125,0.0,0.0,5.388664245605469,2.0424463748931885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39558411,5.434401512,30.14055252,21.43536186,2.187097788,149.59299779,125.970538142,23.622459648,481.7709152704688,332.17791748046875,147.8809814453125,184.2969207763672,22.95903778076172,127.13422393798828,362.38592529296875,British Columbia,Montane Cordillera,1,Spruce
141,1,30.249895095825195,1.7865166664123535,13.997319221496582,2.2313928604125977,13.204511642456055,83.44935607910156,180.3615264892578,0.0,0.0,5.565834999084473,2.053785800933838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.26552582,5.459310532,30.23980904,21.54592896,2.19100666,150.701581012,126.964645392,23.73693562,483.60169697879695,332.9001159667969,148.52072143554688,184.3794403076172,23.055524826049805,127.69657135009766,362.50958251953125,British Columbia,Montane Cordillera,1,Spruce
142,1,30.440935134887695,1.7896778583526611,14.090973854064941,2.2499778270721436,13.101261138916016,83.71762084960938,180.42367553710938,0.0,0.0,5.739404201507568,2.0645315647125244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.13440704,5.484074593,30.33898163,21.6559906,2.194926023,151.80837988599998,127.957463263,23.850916623,485.4264523957656,333.6180725097656,149.1547393798828,184.4633331298828,23.155174255371094,128.24952697753906,362.63702392578125,British Columbia,Montane Cordillera,1,Spruce
143,1,30.62261390686035,1.792854905128479,14.181805610656738,2.268073081970215,13.005619049072266,83.99009704589844,180.4877471923828,0.0,0.0,5.909519672393799,2.0747640132904053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.00224304,5.508694172,30.4380703,21.76555443,2.198855639,152.913417581,128.949007512,23.964410069000003,487.24651694623435,334.3330993652344,149.784423828125,184.54867553710938,23.257976531982422,128.79452514648438,362.76837158203125,British Columbia,Montane Cordillera,1,Spruce
144,1,30.796295166015625,1.7960456609725952,14.269988059997559,2.2857136726379395,12.917318344116211,84.26642608642578,180.55374145507812,0.0,0.0,6.076322555541992,2.084552526473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8690567,5.5331707,30.53708839,21.87463379,2.202795982,154.01674556199998,129.93931579,24.077429772000002,489.06316279832816,335.0464172363281,150.41090393066406,184.635498046875,23.363906860351562,129.33270263671875,362.9035339355469,British Columbia,Montane Cordillera,1,Spruce
145,1,30.97156524658203,1.799625277519226,14.357222557067871,2.30334210395813,12.836099624633789,84.54662322998047,180.62171936035156,0.0,0.0,6.241537094116211,2.094348192214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.44863129,5.577486992,30.71763802,22.07250023,2.21001482,156.026271352,131.743756302,24.28251505,491.7983965961406,335.7721252441406,151.04739379882812,184.7246856689453,23.475326538085938,129.8754119873047,363.0430603027344,British Columbia,Montane Cordillera,1,Spruce
146,1,31.156370162963867,1.803865909576416,14.445109367370605,2.3213603496551514,12.761763572692871,84.83100891113281,180.6917266845703,0.0,0.0,6.4068098068237305,2.1045403480529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.02484894,5.621340275,30.89795303,22.26879501,2.217267513,158.03020476799998,133.544142245,24.486062523,494.55278777581253,336.5225830078125,151.70559692382812,184.81695556640625,23.594472885131836,130.4324951171875,363.18731689453125,British Columbia,Montane Cordillera,1,Spruce
147,1,31.348844528198242,1.8085896968841553,14.533611297607422,2.3397226333618164,12.694168090820312,85.11982727050781,180.7638397216797,0.0,0.0,6.572122573852539,2.115072727203369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.59776306,5.664737225,31.07806206,22.4635582,2.2245535849999998,160.02867412999998,135.340562345,24.688111785,497.32445049718757,337.2957763671875,152.38363647460938,184.9121551513672,23.721086502075195,131.00228881835938,363.3362731933594,British Columbia,Montane Cordillera,1,Spruce
148,1,31.547428131103516,1.8136683702468872,14.62269115447998,2.3583874702453613,12.633172035217285,85.41326141357422,180.83810424804688,0.0,0.0,6.737459659576416,2.125897169113159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.1674194,5.707688332,31.25798035,22.65682411,2.231872559,162.021784751,137.133088082,24.888696668999998,500.11184212404686,338.0900573730469,153.0799102783203,185.01016235351562,23.854915618896484,131.5833740234375,363.4898681640625,British Columbia,Montane Cordillera,1,Spruce
149,1,31.75080680847168,1.819009780883789,14.712308883666992,2.37731671333313,12.578638076782227,85.71145629882812,180.91456604003906,0.0,0.0,6.902805805206299,2.1369717121124268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7339096,5.750200272,31.43770599,22.84863091,2.239223957,164.00967072900002,138.92181586200002,25.087854867,502.9135403579062,338.90386962890625,153.79298400878906,185.1108856201172,23.9957332611084,132.17457580566406,363.64813232421875,British Columbia,Montane Cordillera,1,Spruce
150,1,31.969322204589844,1.825098991394043,14.80458927154541,2.397037982940674,12.530430793762207,86.01493835449219,180.99330139160156,0.0,0.0,7.070392608642578,2.148817300796509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3061523,5.81925106,31.73325539,23.16131592,2.251395941,167.27137061099998,141.85865875,25.412711861,507.02530737857813,339.7539367675781,154.53848266601562,185.21543884277344,24.146678924560547,132.78884887695312,363.81170654296875,British Columbia,Montane Cordillera,1,Spruce
151,1,0.48806673288345337,2.1274633407592773,19.767431259155273,12.850488662719727,20.354496002197266,26.53717041015625,180.88819885253906,0.0,0.0,99.90697479248047,24.549297332763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.493570931e-05,0.02487749048,0.0,0.07225666195,0.05247911811,0.14969820624931,0.02496242618931,0.12473578006,387.6192721808587,387.4695739746094,191.6034393310547,195.86614990234375,157.66127014160156,46.79267120361328,363.90386962890625,British Columbia,Montane Cordillera,1,Spruce
