TimeStep,DistTypeID,UserDefdClassSetID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG,admin,eco,identifier,species,DefaultDistTypeID,DistTypeName,DefaultDistTypeName
99,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.581731796,0.0,0.0,0.0,0.0,0.0,2.535413504,0.4732773304,-2.071929932,3.509782791,0.02075131796,0.8977156878,1.2391119,0.0,0.182425499,1.169778347,1.487390876,0.4644578099,1.567693472,0.3249536753,0.4553952515,0.5575013757,0.6797937751,0.0,0.0,0.0006514032721,0.04389408976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6929924097599995,1.8254811764,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
100,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.496997356,0.0,0.0,0.0,0.0,0.0,2.503460407,0.4553160667,-1.794036865,3.702974319,0.02481510118,1.002087474,1.302984595,0.0,0.1913378984,1.181749463,1.461430073,0.4710633159,1.526714921,0.3070276082,0.4467718005,0.5552686453,0.6799684763,0.0,0.0,0.0008205033373,0.0479317233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8333475771800005,1.8284034281000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
101,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.436257362,0.0,0.0,0.0,0.0,0.0,2.469111919,0.4383969307,-1.542907715,3.893326283,0.02932374179,1.109846592,1.361829638,0.0,0.1999432594,1.192382932,1.451683044,0.4771111012,1.49244082,0.2906709611,0.4383231401,0.5530035496,0.6801281571,0.0,0.0,0.001018235926,0.05187865347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970111890789999,1.8307231220999998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
102,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.396718979,0.0,0.0,0.0,0.0,0.0,2.432743788,0.4224045277,-1.316101074,4.080606937,0.03428680077,1.220658302,1.415496469,0.0,0.2082539648,1.201911569,1.45620358,0.4826264381,1.464120269,0.2757601738,0.4300478101,0.5507324338,0.6802732348,0.0,0.0,0.001247009146,0.05570770055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103185359769999,1.8325700614999998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
103,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.375892639,0.0,0.0,0.0,0.0,0.0,2.394680023,0.4072428942,-1.111328125,4.264579773,0.03971129283,1.334194779,1.463868499,0.0,0.216281727,1.210523486,1.473286748,0.4876478612,1.441046476,0.2621811926,0.42194435,0.5484780669,0.6804043651,0.0,0.0,0.001509187394,0.05939443782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23245459383,1.8340481072,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
104,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.371558189,0.0,0.0,0.0,0.0,0.0,2.355213404,0.3928296566,-0.9265441895,4.445008278,0.04560159147,1.450135589,1.506862283,0.0,0.2240375876,1.218371272,1.501434565,0.4922204614,1.4225564,0.2498284578,0.4140117168,0.5462605357,0.6805221438,0.0,0.0,0.001807072316,0.0629170239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357812867470001,1.8352385162,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
105,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.381722927,0.0,0.0,0.0,0.0,0.0,2.314589977,0.3791012764,-0.7600708008,4.621665001,0.05195936188,1.568167686,1.544426441,0.0,0.2315320224,1.225579023,1.53932631,0.4963907897,1.408029199,0.2386046052,0.4062489271,0.5440968275,0.6806272268,0.0,0.0,0.002142883604,0.06625614315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479143465879999,1.8362123218000002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
106,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.404593945,0.0,0.0,0.0,0.0,0.0,2.273019075,0.3659961224,-0.6102600098,4.794333935,0.05878346413,1.687986493,1.576540828,0.0,0.2387749106,1.232248068,1.58579421,0.5002043843,1.396884918,0.228419587,0.3986551464,0.5420016646,0.6807202697,0.0,0.0,0.002518740715,0.06939490885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596329860129999,1.837019101,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
107,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.43855381,0.0,0.0,0.0,0.0,0.0,2.230708122,0.3534678221,-0.4757385254,4.962818623,0.06606992334,1.809295654,1.603215933,0.0,0.2457756698,1.238461494,1.639802217,0.503703773,1.388583302,0.2191901952,0.3912296593,0.5399875641,0.6808019876,0.0,0.0,0.002936644247,0.07231871039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709289632339999,1.8377049859,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
108,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.482142925,0.0,0.0,0.0,0.0,0.0,2.187816143,0.3414721489,-0.3551635742,5.126942158,0.0738119036,1.931807518,1.624492168,0.0,0.2525433004,1.244287372,1.700428247,0.5069280267,1.382623196,0.2108396441,0.3839719296,0.5380650163,0.6808732152,0.0,0.0,0.003398457775,0.07501522452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8179277326,1.8383028213000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
109,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.534037113,0.0,0.0,0.0,0.0,0.0,2.144493818,0.3299705982,-0.2474975586,5.286550522,0.08199968189,2.055243731,1.640438795,0.0,0.2590863109,1.249781847,1.766848922,0.5099121332,1.378540635,0.2032969445,0.3768815696,0.5362427831,0.6809345484,0.0,0.0,0.003905892605,0.07747429609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92217602589,1.8388387561,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
110,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.593039513,0.0,0.0,0.0,0.0,0.0,2.100883961,0.3189320564,-0.1515197754,5.441514015,0.09062065184,2.179335833,1.651153803,0.0,0.2654127777,1.254991055,1.838325977,0.5126870871,1.375908613,0.1964965463,0.3699582815,0.534528017,0.680986762,0.0,0.0,0.004460488912,0.07968782634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0219942488400005,1.8393358891,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
111,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.658061981,0.0,0.0,0.0,0.0,0.0,2.057109356,0.3083232641,-0.06634521484,5.591730118,0.09965936095,2.303824902,1.656762242,0.0,0.2715305388,1.25995326,1.914196014,0.5152800083,1.374335647,0.1903779805,0.3632019162,0.5329264998,0.6810306907,0.0,0.0,0.005063602235,0.08164976537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11735586095,1.8398070629,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
112,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.728118896,0.0,0.0,0.0,0.0,0.0,2.01323843,0.2981210947,0.009033203125,5.737121105,0.1090976149,2.42846179,1.657415152,0.0,0.277446866,1.26469934,1.993860602,0.5177143812,1.373464346,0.1848853379,0.3566122651,0.5314425229999999,0.6810669303,0.0,0.0,0.005716387648,0.08335600793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2082129869,1.8402673006999999,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
113,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.802316189,0.0,0.0,0.0,0.0,0.0,1.969424725,0.2883057594,0.07534790039,5.877637386,0.118914485,2.553009033,1.653289199,0.0,0.2831689715,1.269255757,2.076777935,0.5200104713,1.372971416,0.179967016,0.3501894474,0.5300796032,0.6810963154,0.0,0.0,0.006419787649,0.08480431885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294637441999999,1.8407304879,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
114,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.879845142,0.0,0.0,0.0,0.0,0.0,1.92569375,0.2788465023,0.133392334,6.013257027,0.1290865093,2.677238464,1.644584656,0.0,0.2887035608,1.273643732,2.162456751,0.5221858025,1.372565627,0.1755754501,0.3439334035,0.5288398862,0.681119442,0.0,0.0,0.007174521219,0.08599428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3766033793000005,1.8411937951000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
115,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.959973812,0.0,0.0,0.0,0.0,0.0,1.882165909,0.2697315216,0.1839904785,6.143983841,0.1395877451,2.800934315,1.631523728,0.0,0.294057101,1.277881265,2.250450134,0.5242550969,1.371987343,0.1716666669,0.3378442228,0.5277248025,0.6811369658,0.0,0.0,0.00798107218,0.08692725003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4542116971,1.8416698876,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
116,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.061575413,0.0,0.0,0.0,0.0,0.0,-0.8799607754,-0.1257669926,1.890258789,7.951862812,1.699633598,2.912597179,1.639410019,0.0,0.4181980491,1.282023907,2.339088678,0.5262352824,1.37575078,0.1718043238,0.3319220245,0.5267535448,0.6811521053,0.0,0.0,0.02107274346,0.08779599518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3716800205999995,1.5744549635,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
117,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.272539616,0.0,0.0,0.0,0.0,0.0,-0.2592276335,-0.03716099262,2.767578125,9.04013443,0.1433800459,2.822658062,4.46532917,0.0,0.3301374316,1.27862978,2.405308723,0.5273534656,1.505162716,0.1692639738,0.326942414,0.526055336,0.6811629534,0.0,0.0,0.02133650705,0.1099533513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1721396444000005,1.57160621898,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
118,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.473294258,0.0,0.0,0.0,0.0,0.0,-0.2920899391,-0.04193639755,2.588226318,9.061519623,0.1558246166,2.927967548,4.36556673,0.0,0.3340261281,1.278134108,2.474192142,0.5281350017,1.624981046,0.1670268923,0.3220742643,0.5256149769,0.681170404,0.0,0.0,0.02168766782,0.128411442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1572689555,1.57022383855,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
119,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.664242268,0.0,0.0,0.0,0.0,0.0,-0.3122559786,-0.04490458965,2.413909912,9.078160286,0.1681396663,3.041974783,4.254435539,0.0,0.336075902,1.277534842,2.546340942,0.5286543965,1.73462069,0.1650152355,0.3173210323,0.5254178643,0.6811753511,0.0,0.0,0.02212159708,0.1435756087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1522940097,1.5687061543499998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
120,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.961231232,0.0,0.0,0.0,0.0,0.0,-0.555926919,-0.08013570309,4.248138428,11.20937538,0.1846733987,3.213123083,6.164923191,0.0,0.3692374825,1.277418375,2.627726793,0.5290293694,1.927005291,0.1641551256,0.3126856983,0.5255867243,0.681179285,0.0,0.0,0.02266819589,0.1711955667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.006792753700001,1.56652015441,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
121,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.219731808,0.0,0.0,0.0,0.0,0.0,-0.2350383997,-0.03395497799,3.530975342,10.75072193,0.2054790705,3.391718626,5.555043697,0.0,0.3230553269,1.275424838,2.717808723,0.5290985107,2.081552267,0.1619586498,0.3081732392,0.5260741711,0.6811823249,0.0,0.0,0.02335655503,0.1905268282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9172029938,1.5645251869099999,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
122,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.212236404,0.0,0.0,0.0,0.0,0.0,0.1252955198,0.01810657978,-1.111755371,6.100458622,0.2263426483,3.461423635,0.848443985,0.0,0.2897643149,1.274484277,2.803271294,0.529050827,2.013641119,0.1589138955,0.3037902415,0.5265610814,0.6811849475,0.0,0.0,0.0241812896,0.1716412604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6615057881,1.58235517168,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
123,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.189920902,0.0,0.0,0.0,0.0,0.0,0.2340489626,0.03378665447,-1.218841553,5.97107029,0.2471965551,3.47029233,0.688426137,0.0,0.2902707458,1.274884939,2.878017187,0.5290575624,1.939792037,0.1561067849,0.2995429337,0.5270281434,0.6811872721,0.0,0.0,0.02513670549,0.1540526599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6399639847,1.5989423392700002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
124,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.170951366,0.0,0.0,0.0,0.0,0.0,4.133676529,0.5897979736,-1.143341064,6.027638912,0.2679040134,3.578092098,0.6055819392,0.0,0.2963562012,1.279704452,2.954832315,0.5295713544,1.864364266,0.1536889523,0.2954370379,0.5274788141,0.6811898947,0.0,0.0,0.02621625736,0.1381732523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.585254579599999,2.1658586268,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
125,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.169517994,0.0,0.0,0.0,0.0,0.0,3.389503241,0.4742758274,-0.9114379883,6.25809145,0.2845475078,3.763771772,0.6150796413,0.0,0.3067395985,1.287952781,3.042337418,0.5308251381,1.792129397,0.1517622322,0.2914776802,0.5279339552,0.6811936498,0.0,0.0,0.02738274261,0.1244754046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0529021621,2.0689682069,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
126,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.182443619,0.0,0.0,0.0,0.0,0.0,3.37723875,0.4647259712,-0.7009277344,6.481528759,0.2971737087,3.930781603,0.6423725486,0.0,0.3159003556,1.295300364,3.136925459,0.5325356722,1.724046469,0.1502537131,0.2876676321,0.5284104347,0.6811989546,0.0,0.0,0.02860085666,0.1128040552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2475666103,2.0759266908000003,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
127,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.208352089,0.0,0.0,0.0,0.0,0.0,3.365544796,0.4557785988,-0.5043640137,6.704003811,0.3097552657,4.097200394,0.6695688367,0.0,0.3248776197,1.302601218,3.237555742,0.5345817804,1.66019249,0.1491272897,0.2840072215,0.5289233923,0.6812065244,0.0,0.0,0.02986811474,0.1028892547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4420692924,2.0832574365,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
128,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.246028423,0.0,0.0,0.0,0.0,0.0,3.354409695,0.4473843575,-0.3204345703,6.925593376,0.3222941756,4.263055325,0.6966730356,0.0,0.3336818516,1.309888601,3.343334913,0.5368767381,1.600587964,0.1483498514,0.2804968655,0.5294861197,0.681216836,0.0,0.0,0.03118216619,0.09449695796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6364322312,2.0909548101,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
129,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.294396877,0.0,0.0,0.0,0.0,0.0,3.343780518,0.4394779205,-0.1480102539,7.146367073,0.3347925246,4.428373337,0.7236895561,0.0,0.3423226774,1.317188621,3.453496933,0.5393584967,1.545207262,0.1478909552,0.2771365345,0.5301107168,0.6812304258,0.0,0.0,0.03254075348,0.0874242112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8306359357,2.0989892189,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
130,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.34820509,0.0,0.0,0.0,0.0,0.0,2.012419939,0.2615134716,-0.02532958984,7.322859287,0.3447867632,4.560569763,0.7452933192,0.0,0.3491493762,1.323060393,3.563655138,0.5418288112,1.493695259,0.1476723701,0.2739263177,0.5308024883,0.6812476516,0.0,0.0,0.03392227367,0.08145472407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6630697844,1.9337232408,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
131,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.402891636,0.0,0.0,0.0,0.0,0.0,2.00879097,0.2588863373,0.0524597168,7.455335617,0.3522900343,4.659817696,0.7615124583,0.0,0.3542148471,1.327500939,3.670043468,0.5441395044,1.445684075,0.1476232409,0.2708646953,0.5315612555,0.681268692,0.0,0.0,0.03530610353,0.07640114427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7824111586,1.9406021234000002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
132,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.458779812,0.0,0.0,0.0,0.0,0.0,2.005275011,0.2563464642,0.1287841797,7.587561131,0.3597799838,4.758888721,0.7777026296,0.0,0.3592279851,1.331961632,3.773161411,0.546333313,1.401091933,0.1477295607,0.2679490745,0.5323869586,0.681293726,0.0,0.0,0.03669204935,0.07214157283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9016463454000005,1.9475360813,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
133,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.51610899,0.0,0.0,0.0,0.0,0.0,2.001849651,0.253891468,0.2034606934,7.719546318,0.367256999,4.857788563,0.7938649058,0.0,0.3641904294,1.336445093,3.873439789,0.5484424233,1.359819055,0.1479784697,0.2651768029,0.533280015,0.6813230515,0.0,0.0,0.03807992488,0.06857030839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0207601188,1.9545269904,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
134,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.575060368,0.0,0.0,0.0,0.0,0.0,1.998459816,0.2515058517,0.2762451172,7.851298332,0.3747212589,4.956519604,0.809999764,0.0,0.3691037595,1.340953588,3.971250296,0.5504908562,1.321753025,0.1483580768,0.2625452578,0.5342411995,0.6813570261,0.0,0.0,0.03946954012,0.06559568644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1397004429,1.9615631992,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
135,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.631699085,0.0,0.0,0.0,0.0,0.0,0.7462315559,0.0934214592,0.3099975586,7.941693306,0.3798426688,5.024261475,0.821070075,0.0,0.372456044,1.344062805,4.063387394,0.5523465872,1.286497712,0.1488115191,0.2600518167,0.5352661014,0.6813957095,0.0,0.0,0.04084233567,0.06310011446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9714057747,1.8099403082,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
136,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.682592392,0.0,0.0,0.0,0.0,0.0,0.7457787991,0.09310364723,0.3082275391,7.990830421,0.3826266527,5.061085701,0.827088058,0.0,0.3742682636,1.345762134,4.147091866,0.5539095998,1.25366354,0.1492867619,0.2576928735,0.5363464952,0.6814390421,0.0,0.0,0.0421805419,0.06098165363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0165792108,1.81313404483,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
137,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.728804111,0.0,0.0,0.0,0.0,0.0,0.7453291416,0.09278845787,0.311126709,8.039937973,0.3854089379,5.097887516,0.8331024051,0.0,0.3760740459,1.347465277,4.223518848,0.555254817,1.223146319,0.1497820169,0.2554636896,0.5374752879,0.6814872026,0.0,0.0,0.0434855707,0.05919019133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0617280006000005,1.81632778077,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
138,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.771224976,0.0,0.0,0.0,0.0,0.0,0.7448787689,0.09247589111,0.3178100586,8.089015961,0.3881895244,5.134667873,0.8391129375,0.0,0.3778734207,1.349172592,4.293664932,0.5564380884,1.19483912,0.1502956301,0.2533596158,0.538646698,0.6815401912,0.0,0.0,0.04475877434,0.05768225715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1068491038,1.81952190381,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
139,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.810604572,0.0,0.0,0.0,0.0,0.0,0.7444295883,0.09216976166,0.3274536133,8.138063431,0.3909685016,5.171425343,0.8451198936,0.0,0.3796664774,1.350883961,4.358390331,0.557501018,1.168635488,0.1508260667,0.2513763011,0.5398560762,0.6815980077,0.0,0.0,0.04600145295,0.05642015114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1519433265,1.82272020006,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
140,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.848583221,0.0,0.0,0.0,0.0,0.0,1.056032419,0.1303155422,0.3487854004,8.197360039,0.394328028,5.215863228,0.8523818851,0.0,0.3818265498,1.352960587,4.419319153,0.5585128665,1.144497037,0.1513832361,0.2495094687,0.5411007404,0.6816608906,0.0,0.0,0.04721945152,0.05538072437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.518605560099999,1.865102679,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
141,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.886562347,0.0,0.0,0.0,0.0,0.0,1.055165529,0.1297118664,0.3803100586,8.266888618,0.3982673585,5.267969131,0.8608971834,0.0,0.3843505383,1.355404615,4.47784996,0.5595252514,1.122383833,0.1519761682,0.2477553934,0.5423799157,0.6817288399,0.0,0.0,0.04841836169,0.05454388261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5822992019,1.8694670197,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
142,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.924723148,0.0,0.0,0.0,0.0,0.0,1.05429244,0.1291162968,0.4116516113,8.336361885,0.4022034407,5.320033073,0.8694055676,0.0,0.386862278,1.357857108,4.534307957,0.5605390072,1.102186561,0.1526019424,0.2461107075,0.543693006,0.6818020344,0.0,0.0,0.04959895089,0.05388265848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6459345213,1.8738356827999998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
143,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.963212967,0.0,0.0,0.0,0.0,0.0,1.053436279,0.1285266876,0.442565918,8.405777931,0.4061363041,5.3720541,0.8779069185,0.0,0.389361918,1.360318542,4.588973522,0.5615547895,1.083798528,0.1532577723,0.244572103,0.545039773,0.6818804741,0.0,0.0,0.05076194555,0.05337367579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7095336016,1.8782071476,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
144,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.002144814,0.0,0.0,0.0,0.0,0.0,1.052619219,0.1279532909,0.4730224609,8.475139618,0.4100660682,5.424033165,0.8864013553,0.0,0.391849637,1.362789154,4.642088413,0.5625730157,1.067116141,0.15394108,0.2431364954,0.5464199781,0.6819643974,0.0,0.0,0.05190803856,0.05299664289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7731198075000005,1.8825920819,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
145,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.044429779,0.0,0.0,0.0,0.0,0.0,1.919216871,0.2320892811,0.5286254883,8.57301712,0.4156112671,5.497380733,0.8983879089,0.0,0.3953405619,1.366297126,4.696314335,0.5637024641,1.052229285,0.1546802521,0.2418009043,0.5478371978,0.6820540428,0.0,0.0,0.05305069312,0.05276049674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.730596779999999,1.9937269690000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
146,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.092579842,0.0,0.0,0.0,0.0,0.0,1.916483164,0.2302415371,0.6067810059,8.699352264,0.4227683842,5.592049599,0.9138587713,0.0,0.3998217285,1.370853424,4.753942966,0.5650256276,1.039222836,0.1555012465,0.2405631244,0.5492979288,0.6821496487,0.0,0.0,0.05420276895,0.05267290026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8451599185,2.0009166896000004,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
147,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.145931244,0.0,0.0,0.0,0.0,0.0,1.913788795,0.2284402847,0.6795959473,8.825514793,0.429915458,5.686584949,0.9293078184,0.0,0.4042654335,1.375440717,4.814493179,0.5664964914,1.027985692,0.1563969254,0.2394219339,0.5508078337,0.6822514534,0.0,0.0,0.0553638041,0.05271394923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9595970204,2.0081464352,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
148,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.203912735,0.0,0.0,0.0,0.0,0.0,1.911179304,0.2266838551,0.7475891113,8.951509476,0.4370525181,5.78098917,0.944735527,0.0,0.408672601,1.380058765,4.877552032,0.5680806637,1.018411517,0.1573607326,0.2383760661,0.5523720384,0.6823598146,0.0,0.0,0.05653334782,0.05286640301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0739565191,2.0154152211,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
