Track,State,au,LeadSpecies,UsingID,SW Start,SW End,HWD Start,HW End,Minimium YrsLastDist,MaxYrsLastDist,LastDist,MinTotBioC,MaxTotBioC,MinMSWBioC,MaxMSWBioC,MinMHWBioC,MaxMHWBioC,MinTotSSC,MaxTotSSC,MinTotSWSSC,MaxTotSWSSC,MinTotHWSSC,MaxTotHWSSC,MinTotMSSC,MaxTotMSSC,MinTotMSWSSC,MaxTotMSWSSC,MinTotMHWSSC,MaxTotMHWSSC,Efficiency,SortType,MeasureType,Amount,DistTypeID,Year,SVO_map_ID
290,managed,881,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,41,970
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,190,970
291,managed,950,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,6,971
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,75,971
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,137,971
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,211,971
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,276,971
292,managed,958,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,2,972
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,62,972
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,130,972
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,205,972
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,972
293,managed,969,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,71,973
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,145,973
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,221,973
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,973
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,46,975
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,191,975
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,270,975
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,52,976
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,120,976
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,192,976
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,269,976
294,managed,76,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,41,977
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,128,977
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,192,977
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,269,977
295,managed,125,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,978
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,64,978
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,144,978
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,206,978
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,290,978
295,managed,125,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,8,979
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,76,979
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,142,979
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,216,979
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,286,979
296,managed,491,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,982
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,70,982
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,130,982
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,193,982
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,276,982
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,60,983
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,984
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,102,984
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,195,984
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,281,984
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,51,985
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,117,985
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,194,985
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,280,985
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,51,986
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,131,986
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,200,986
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,276,986
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,55,987
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,138,987
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,200,987
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,280,987
16,managed,2103,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,80,988
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,216,988
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,197,989
297,managed,502,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,5,990
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,86,990
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,164,990
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,246,990
9,managed,2112,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,92,991
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,250,991
298,managed,775,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,14,992
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,80,992
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,171,992
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,240,992
298,managed,775,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,14,993
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,80,993
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,150,993
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,230,993
298,managed,775,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,14,994
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,80,994
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,150,994
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,230,994
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,50,998
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,122,998
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,184,998
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,248,998
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,95,1000
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,189,1000
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,110,1001
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,67,1002
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,139,1002
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,214,1002
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,279,1002
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,147,1004
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,220,1004
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,290,1004
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,66,1005
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,134,1005
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,214,1005
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,288,1005
299,managed,369,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,20,1006
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,108,1006
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,231,1006
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,1006
11,managed,2123,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,60,1007
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,250,1007
11,managed,2123,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,29,1008
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,117,1008
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,188,1008
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,270,1008
11,managed,2123,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,20,1009
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,100,1009
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,178,1009
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,257,1009
300,managed,799,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,15,1010
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,76,1010
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,144,1010
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,224,1010
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,1010
301,managed,992,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,13,1011
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,87,1011
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,154,1011
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,270,1011
302,managed,1018,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,61,1012
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,129,1012
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,195,1012
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,280,1012
303,managed,64,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,12,1013
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,80,1013
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,146,1013
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,209,1013
304,managed,141,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,4,1014
14,managed,2003,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,74,1014
