Track,State,au,LeadSpecies,UsingID,SWStart,SWEnd,HWDStart,HWEnd,DistType,To_Track,To_State,To_au,To_LeadSpecies,RegenDelay,ResetAge,Percent,SVO_map_ID
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,902
271,managed,778,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,903
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,903
272,managed,861,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,905
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,905
272,managed,861,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,906
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,906
273,managed,789,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,907
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,907
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,908
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,908
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,909
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,909
274,managed,242,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,910
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,910
274,managed,242,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,912
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,912
275,managed,322,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,913
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,913
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,915
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,915
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,916
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,916
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,917
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,917
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,918
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,919
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,919
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,920
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,920
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,921
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,921
276,managed,715,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,922
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,922
276,managed,715,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,923
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,923
276,managed,715,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,924
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,924
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,925
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,925
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,926
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,926
277,managed,779,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,927
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,927
278,managed,812,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,928
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,928
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,930
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,930
279,managed,951,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,931
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,931
279,managed,951,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,932
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,932
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,933
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,933
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,934
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,934
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,935
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,935
280,managed,306,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,936
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,936
281,managed,401,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,937
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,937
282,managed,463,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,938
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,938
283,managed,571,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,939
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,940
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,940
284,managed,600,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,942
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,942
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,945
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,945
285,managed,953,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,949
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,949
285,managed,953,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,950
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,950
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,951
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,951
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,952
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,952
136,managed,2102,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,954
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,954
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,955
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,955
286,managed,235,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,956
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,956
286,managed,235,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,957
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,957
287,managed,374,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,958
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,958
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,959
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,960
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,960
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,961
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,961
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,962
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,962
288,managed,784,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,963
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,963
288,managed,784,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,964
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,964
288,managed,784,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,965
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,965
288,managed,784,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,966
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,966
288,managed,784,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,967
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,967
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,968
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,968
290,managed,881,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,970
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,970
291,managed,950,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,971
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,971
292,managed,958,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,972
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,972
293,managed,969,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,973
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,973
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,975
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,975
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,976
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,976
294,managed,76,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,977
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,977
295,managed,125,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,978
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,978
295,managed,125,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,979
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,979
296,managed,491,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,982
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,982
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,983
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,984
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,984
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,985
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,985
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,986
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,986
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,987
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,987
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,988
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,988
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,989
297,managed,502,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,990
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,990
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,991
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,991
298,managed,775,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,992
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,992
298,managed,775,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,993
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,993
298,managed,775,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,994
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,994
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,998
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,998
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1000
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1000
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1001
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1002
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1002
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1004
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1004
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1005
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1005
299,managed,369,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1006
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1006
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1007
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1007
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1008
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1008
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1009
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1009
300,managed,799,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1010
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1010
301,managed,992,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1011
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1011
302,managed,1018,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1012
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1012
303,managed,64,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1013
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1013
304,managed,141,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1014
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1014
305,managed,174,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1015
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1015
306,managed,464,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1016
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1016
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1018
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1018
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1019
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1019
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1020
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1020
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1021
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1021
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1022
307,managed,720,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1023
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1023
307,managed,720,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1024
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1024
307,managed,720,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1025
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1025
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,1026
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,1026
308,managed,773,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1027
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1027
308,managed,773,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1028
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1028
309,managed,887,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1030
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1030
309,managed,887,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1031
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1031
309,managed,887,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1032
309,managed,887,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1033
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1033
17,managed,2101,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,1034
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,1034
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,1035
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,1035
310,managed,116,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1037
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1037
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1038
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1038
311,managed,364,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1039
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1039
311,managed,364,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1040
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1040
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1041
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1041
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1042
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1042
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1043
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1043
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1045
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1045
312,managed,583,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1046
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1046
313,managed,730,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1047
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1047
313,managed,730,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1048
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1048
314,managed,787,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1049
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1049
315,managed,946,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1050
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1050
315,managed,946,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1051
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1051
315,managed,946,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1052
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1052
316,managed,956,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1053
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1053
317,managed,959,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1054
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1054
317,managed,959,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1055
318,managed,972,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1056
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1056
318,managed,972,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1057
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1057
318,managed,972,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1058
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1058
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1059
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1059
319,managed,133,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1060
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1060
319,managed,133,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1061
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1061
320,managed,351,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1062
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1062
321,managed,366,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1063
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1063
322,managed,448,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1064
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1064
322,managed,448,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1065
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1065
322,managed,448,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1066
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1066
322,managed,448,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1067
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1067
322,managed,448,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,1068
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,1068
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,1069
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,1069
323,managed,448,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,1070
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,1070
324,managed,596,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1071
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,1071
324,managed,596,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,1072
