Track,State,au,LeadSpecies,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist,SVO_map_ID
3,managed,2104,softwood,FALSE,15,1.20939,0,0,Fire,CC,933
7,managed,2122,softwood,FALSE,52,1.34603,0,0,Fire,CC,934
3,managed,2104,softwood,FALSE,22,2.6746,0,0,Fire,CC,935
280,managed,306,softwood,FALSE,89,12.2975,0,0,Fire,CC,936
281,managed,401,softwood,FALSE,149,9.8357,0,0,Fire,CC,937
282,managed,463,softwood,FALSE,149,2.32964,0,0,Fire,CC,938
283,managed,571,softwood,FALSE,114,6.1232,0,0,Fire,CC,939
11,managed,2123,softwood,FALSE,54,4.78004,0,0,Fire,CC,940
284,managed,600,softwood,FALSE,74,1.32302,0,0,Fire,CC,941
284,managed,600,softwood,FALSE,74,1.00783,0,0,Fire,CC,942
136,managed,2102,softwood,FALSE,34,3.87546,0,0,Fire,CC,945
285,managed,953,softwood,FALSE,89,8.8345,0,0,Fire,CC,949
285,managed,953,softwood,FALSE,89,0.57112,0,0,Fire,CC,950
136,managed,2102,softwood,FALSE,54,1.2837,0,0,Fire,CC,951
136,managed,2102,softwood,FALSE,54,2.41914,0,0,Fire,CC,952
136,managed,2102,softwood,FALSE,1,1.01947,0,0,Fire,CC,953
136,managed,2102,softwood,FALSE,1,1.61773,0,0,Fire,CC,954
7,managed,2122,softwood,FALSE,49,8.785,0,0,Fire,CC,955
286,managed,235,softwood,FALSE,89,1.47382,0,0,Fire,CC,956
286,managed,235,softwood,FALSE,89,2.45873,0,0,Fire,CC,957
287,managed,374,softwood,FALSE,89,1.76909,0,0,Fire,CC,958
7,managed,2122,softwood,FALSE,57,3.76362,0,0,Fire,CC,959
7,managed,2122,softwood,FALSE,51,5.9095,0,0,Fire,CC,960
7,managed,2122,softwood,FALSE,51,1.3353,0,0,Fire,CC,961
7,managed,2122,softwood,FALSE,51,0.72041,0,0,Fire,CC,962
288,managed,784,softwood,FALSE,74,19.9869,0,0,Fire,CC,963
288,managed,784,softwood,FALSE,74,3.96644,0,0,Fire,CC,964
288,managed,784,softwood,FALSE,74,0.189111,0,0,Fire,CC,965
288,managed,784,softwood,FALSE,74,1.21916,0,0,Fire,CC,966
288,managed,784,softwood,FALSE,74,0.105192,0,0,Fire,CC,967
11,managed,2123,softwood,FALSE,2,1.87167,0,0,Fire,CC,968
289,managed,818,softwood,FALSE,79,3.98185,0,0,Fire,CC,969
290,managed,881,softwood,FALSE,74,4.31927,0,0,Fire,CC,970
291,managed,950,softwood,FALSE,79,1.8102901,0,0,Fire,CC,971
292,managed,958,softwood,FALSE,89,1.94981,0,0,Fire,CC,972
293,managed,969,softwood,FALSE,89,3.47107,0,0,Fire,CC,973
3,managed,2104,softwood,FALSE,15,2.21017,0,0,Fire,CC,974
3,managed,2104,softwood,FALSE,15,1.24958,0,0,Fire,CC,975
3,managed,2104,softwood,FALSE,22,1.98506,0,0,Fire,CC,976
294,managed,76,softwood,FALSE,114,1.31467,0,0,Fire,CC,977
295,managed,125,softwood,FALSE,79,11.5965,0,0,Fire,CC,978
295,managed,125,softwood,FALSE,79,3.44446,0,0,Fire,CC,979
3,managed,2104,softwood,FALSE,22,4.70465,0,0,Fire,CC,980
296,managed,491,softwood,FALSE,149,10.5619,0,0,Fire,CC,982
7,managed,2122,softwood,FALSE,41,0.82548,0,0,Fire,CC,983
7,managed,2122,softwood,FALSE,41,0.113068,0,0,Fire,CC,984
7,managed,2122,softwood,FALSE,54,3.67361,0,0,Fire,CC,985
7,managed,2122,softwood,FALSE,54,0.51832,0,0,Fire,CC,986
3,managed,2104,softwood,FALSE,46,1.72985,0,0,Fire,CC,987
16,managed,2103,softwood,FALSE,46,2.6061,0,0,Fire,CC,988
3,managed,2104,softwood,FALSE,22,5.2452,0,0,Fire,CC,989
297,managed,502,softwood,FALSE,79,3.51522,0,0,Fire,CC,990
9,managed,2112,softwood,FALSE,69,7.3682,0,0,Fire,CC,991
298,managed,775,softwood,FALSE,79,0.73976,0,0,Fire,CC,992
298,managed,775,softwood,FALSE,79,0.24952,0,0,Fire,CC,993
298,managed,775,softwood,FALSE,79,1.91051,0,0,Fire,CC,994
3,managed,2104,softwood,FALSE,14,2.32741,0,0,Fire,CC,998
3,managed,2104,softwood,FALSE,5,3.48288,0,0,Fire,CC,999
3,managed,2104,softwood,FALSE,5,0.260268,0,0,Fire,CC,1000
3,managed,2104,softwood,FALSE,5,0.474981,0,0,Fire,CC,1001
3,managed,2104,softwood,FALSE,5,4.35971,0,0,Fire,CC,1002
3,managed,2104,softwood,FALSE,5,0.95579,0,0,Fire,CC,1003
3,managed,2104,softwood,FALSE,5,0.360753,0,0,Fire,CC,1004
3,managed,2104,softwood,FALSE,5,0.143852,0,0,Fire,CC,1005
299,managed,369,softwood,FALSE,74,0.219841,0,0,Fire,CC,1006
11,managed,2123,softwood,FALSE,47,5.6088,0,0,Fire,CC,1007
11,managed,2123,softwood,FALSE,59,0.319046,0,0,Fire,CC,1008
11,managed,2123,softwood,FALSE,59,4.15466,0,0,Fire,CC,1009
300,managed,799,softwood,FALSE,74,3.70362,0,0,Fire,CC,1010
301,managed,992,softwood,FALSE,84,2.1335502,0,0,Fire,CC,1011
302,managed,1018,softwood,FALSE,74,2.50552,0,0,Fire,CC,1012
303,managed,64,softwood,FALSE,74,0.267674,0,0,Fire,CC,1013
304,managed,141,softwood,FALSE,84,4.03601,0,0,Fire,CC,1014
305,managed,174,softwood,FALSE,89,2.48753,0,0,Fire,CC,1015
306,managed,464,softwood,FALSE,149,16.0378,0,0,Fire,CC,1016
7,managed,2122,softwood,FALSE,59,5.1997,0,0,Fire,CC,1018
7,managed,2122,softwood,FALSE,59,0.51355,0,0,Fire,CC,1019
7,managed,2122,softwood,FALSE,59,7.6065,0,0,Fire,CC,1020
7,managed,2122,softwood,FALSE,34,9.7436,0,0,Fire,CC,1021
7,managed,2122,softwood,FALSE,34,0.84385,0,0,Fire,CC,1022
307,managed,720,softwood,FALSE,74,30.9092,0,0,Fire,CC,1023
307,managed,720,softwood,FALSE,74,0.415444,0,0,Fire,CC,1024
307,managed,720,softwood,FALSE,74,0.3802,0,0,Fire,CC,1025
9,managed,2112,softwood,FALSE,2,0.57319,0,0,Fire,CC,1026
308,managed,773,softwood,FALSE,84,0.344071,0,0,Fire,CC,1027
308,managed,773,softwood,FALSE,84,1.57999,0,0,Fire,CC,1028
309,managed,887,softwood,FALSE,74,1.60545,0,0,Fire,CC,1030
309,managed,887,softwood,FALSE,74,1.68486,0,0,Fire,CC,1031
309,managed,887,softwood,FALSE,74,5.3516,0,0,Fire,CC,1032
309,managed,887,softwood,FALSE,74,1.27736,0,0,Fire,CC,1033
17,managed,2101,softwood,FALSE,59,3.8164,0,0,Fire,CC,1034
7,managed,2122,softwood,FALSE,54,2.32663,0,0,Fire,CC,1035
310,managed,116,softwood,FALSE,89,0.147311,0,0,Fire,CC,1037
5,managed,2113,softwood,FALSE,5,9.7068,0,0,Fire,CC,1038
311,managed,364,softwood,FALSE,89,0.7135,0,0,Fire,CC,1039
311,managed,364,softwood,FALSE,89,3.21036,0,0,Fire,CC,1040
11,managed,2123,softwood,FALSE,54,1.73502,0,0,Fire,CC,1041
11,managed,2123,softwood,FALSE,54,2.79704,0,0,Fire,CC,1042
11,managed,2123,softwood,FALSE,54,2.02563,0,0,Fire,CC,1043
16,managed,2103,softwood,FALSE,64,2.99278,0,0,Fire,CC,1045
312,managed,583,softwood,FALSE,89,1.93713,0,0,Fire,CC,1046
313,managed,730,softwood,FALSE,74,0.96919,0,0,Fire,CC,1047
313,managed,730,softwood,FALSE,74,2.88081,0,0,Fire,CC,1048
314,managed,787,softwood,FALSE,79,11.5563,0,0,Fire,CC,1049
315,managed,946,softwood,FALSE,89,2.14767,0,0,Fire,CC,1050
315,managed,946,softwood,FALSE,89,1.53924,0,0,Fire,CC,1051
315,managed,946,softwood,FALSE,89,4.62441,0,0,Fire,CC,1052
316,managed,956,softwood,FALSE,89,0.42429,0,0,Fire,CC,1053
317,managed,959,softwood,FALSE,89,0.109017,0,0,Fire,CC,1054
317,managed,959,softwood,FALSE,89,0.88688,0,0,Fire,CC,1055
318,managed,972,softwood,FALSE,89,0.61219,0,0,Fire,CC,1056
318,managed,972,softwood,FALSE,89,1.89857,0,0,Fire,CC,1057
318,managed,972,softwood,FALSE,89,0.21232,0,0,Fire,CC,1058
3,managed,2104,softwood,FALSE,54,2.9488,0,0,Fire,CC,1059
319,managed,133,softwood,FALSE,89,0.205838,0,0,Fire,CC,1060
319,managed,133,softwood,FALSE,89,3.07889,0,0,Fire,CC,1061
320,managed,351,softwood,FALSE,74,3.97798,0,0,Fire,CC,1062
321,managed,366,softwood,FALSE,79,2.52812,0,0,Fire,CC,1063
322,managed,448,softwood,FALSE,114,0.126093,0,0,Fire,CC,1064
322,managed,448,softwood,FALSE,114,0.320156,0,0,Fire,CC,1065
322,managed,448,softwood,FALSE,114,0.328073,0,0,Fire,CC,1066
322,managed,448,softwood,FALSE,114,0.178376,0,0,Fire,CC,1067
322,managed,448,softwood,FALSE,114,1.2560399,0,0,Fire,CC,1068
3,managed,2104,softwood,FALSE,1,2.17631,0,0,Fire,CC,1069
323,managed,448,softwood,FALSE,114,1.51066,0,0,Fire,CC,1070
324,managed,596,softwood,FALSE,154,2.27234,0,0,Fire,CC,1071
324,managed,596,softwood,FALSE,154,2.16108,0,0,Fire,CC,1072
3,managed,2104,softwood,FALSE,69,2.20193,0,0,Fire,CC,1074
3,managed,2104,softwood,FALSE,69,0.57872,0,0,Fire,CC,1075
3,managed,2104,softwood,FALSE,69,0.84734,0,0,Fire,CC,1076
325,managed,797,softwood,FALSE,74,0.201409,0,0,Fire,CC,1077
325,managed,797,softwood,FALSE,74,0.269684,0,0,Fire,CC,1078
325,managed,797,softwood,FALSE,74,0.28795,0,0,Fire,CC,1079
326,managed,811,softwood,FALSE,79,0.232357,0,0,Fire,CC,1080
326,managed,811,softwood,FALSE,79,13.178,0,0,Fire,CC,1081
136,managed,2102,softwood,FALSE,69,3.46783,0,0,Fire,CC,1082
327,managed,943,softwood,FALSE,89,0.96079,0,0,Fire,CC,1083
328,managed,970,softwood,FALSE,89,0.1002,0,0,Fire,CC,1084
328,managed,970,softwood,FALSE,89,0.438026,0,0,Fire,CC,1085
328,managed,970,softwood,FALSE,89,0.359378,0,0,Fire,CC,1086
328,managed,970,softwood,FALSE,89,0.104146,0,0,Fire,CC,1087
328,managed,970,softwood,FALSE,89,0.44127,0,0,Fire,CC,1088
328,managed,970,softwood,FALSE,89,0.99175,0,0,Fire,CC,1089
329,managed,100,softwood,FALSE,74,2.20139,0,0,Fire,CC,1090
5,managed,2113,softwood,FALSE,11,14.761,0,0,Fire,CC,1091
330,managed,178,softwood,FALSE,89,2.9455,0,0,Fire,CC,1092
5,managed,2113,softwood,FALSE,21,2.26753,0,0,Fire,CC,1093
331,managed,311,softwood,FALSE,74,2.8162,0,0,Fire,CC,1094
331,managed,311,softwood,FALSE,74,2.21246,0,0,Fire,CC,1095
331,managed,311,softwood,FALSE,74,3.78773,0,0,Fire,CC,1096
331,managed,311,softwood,FALSE,74,0.189716,0,0,Fire,CC,1097
332,managed,437,softwood,FALSE,149,10.4771,0,0,Fire,CC,1098
333,managed,623,softwood,FALSE,149,5.6878,0,0,Fire,CC,1099
334,managed,748,softwood,FALSE,89,6.1043,0,0,Fire,CC,1100
11,managed,2123,softwood,FALSE,54,0.59022,0,0,Fire,CC,1101
11,managed,2123,softwood,FALSE,54,1.0248,0,0,Fire,CC,1102
1,managed,2121,softwood,FALSE,16,4.94885,0,0,Fire,CC,1103
335,managed,186,softwood,FALSE,79,0.5931,0,0,Fire,CC,1104
3,managed,2104,softwood,FALSE,21,0.61487,0,0,Fire,CC,1105
3,managed,2104,softwood,FALSE,21,1.23798,0,0,Fire,CC,1106
336,managed,300,softwood,FALSE,89,2.02441,0,0,Fire,CC,1107
336,managed,300,softwood,FALSE,89,7.1191,0,0,Fire,CC,1108
337,managed,921,softwood,FALSE,149,1.5416,0,0,Fire,CC,1111
337,managed,921,softwood,FALSE,149,0.162037,0,0,Fire,CC,1112
337,managed,921,softwood,FALSE,149,1.79181,0,0,Fire,CC,1113
3,managed,2104,softwood,FALSE,12,0.13983,0,0,Fire,CC,1114
5,managed,2113,softwood,FALSE,49,1.70965,0,0,Fire,CC,1115
338,managed,247,softwood,FALSE,89,2.61202,0,0,Fire,CC,1116
338,managed,247,softwood,FALSE,89,2.15972,0,0,Fire,CC,1117
7,managed,2122,softwood,FALSE,49,1.52916,0,0,Fire,CC,1118
7,managed,2122,softwood,FALSE,49,0.129562,0,0,Fire,CC,1119
7,managed,2122,softwood,FALSE,54,1.23993,0,0,Fire,CC,1120
7,managed,2122,softwood,FALSE,54,6.1857,0,0,Fire,CC,1121
136,managed,2102,softwood,FALSE,49,0.320649,0,0,Fire,CC,1122
136,managed,2102,softwood,FALSE,1,1.03817,0,0,Fire,CC,1123
136,managed,2102,softwood,FALSE,1,5.2981,0,0,Fire,CC,1124
339,managed,1024,softwood,FALSE,74,4.02483,0,0,Fire,CC,1125
340,managed,161,softwood,FALSE,84,6.2779,0,0,Fire,CC,1126
1,managed,2121,softwood,FALSE,52,3.79616,0,0,Fire,CC,1128
341,managed,246,softwood,FALSE,89,3.24966,0,0,Fire,CC,1129
7,managed,2122,softwood,FALSE,59,1.4593,0,0,Fire,CC,1130
7,managed,2122,softwood,FALSE,59,1.18612,0,0,Fire,CC,1131
342,managed,782,softwood,FALSE,74,0.88682,0,0,Fire,CC,1132
342,managed,782,softwood,FALSE,74,1.98156,0,0,Fire,CC,1133
343,managed,897,softwood,FALSE,84,3.67532,0,0,Fire,CC,1134
1,managed,2121,softwood,FALSE,49,7.6608,0,0,Fire,CC,1135
5,managed,2113,softwood,FALSE,14,9.2378,0,0,Fire,CC,1136
5,managed,2113,softwood,FALSE,25,1.21441,0,0,Fire,CC,1137
5,managed,2113,softwood,FALSE,13,6.2619,0,0,Fire,CC,1138
344,managed,101,softwood,FALSE,74,1.61526,0,0,Fire,CC,1139
345,managed,219,softwood,FALSE,79,21.5472,0,0,Fire,CC,1140
345,managed,219,softwood,FALSE,79,0.50382,0,0,Fire,CC,1141
11,managed,2123,softwood,FALSE,64,1.59519,0,0,Fire,CC,1142
11,managed,2123,softwood,FALSE,64,1.75882,0,0,Fire,CC,1143
7,managed,2122,softwood,FALSE,44,7.8215,0,0,Fire,CC,1144
346,managed,882,softwood,FALSE,74,5.8848,0,0,Fire,CC,1145
3,managed,2104,softwood,FALSE,64,1.30774,0,0,Fire,CC,1146
3,managed,2104,softwood,FALSE,64,0.332972,0,0,Fire,CC,1147
347,managed,952,softwood,FALSE,84,2.27867,0,0,Fire,CC,1148
3,managed,2104,softwood,FALSE,28,0.69236,0,0,Fire,CC,1149
1,managed,2121,softwood,FALSE,14,7.1413,0,0,Fire,CC,1150
1,managed,2121,softwood,FALSE,14,1.66575,0,0,Fire,CC,1151
7,managed,2122,softwood,FALSE,44,4.1008196,0,0,Fire,CC,1152
7,managed,2122,softwood,FALSE,54,1.41462,0,0,Fire,CC,1153
7,managed,2122,softwood,FALSE,54,4.48566,0,0,Fire,CC,1154
136,managed,2102,softwood,FALSE,1,2.78901,0,0,Fire,CC,1155
348,managed,962,softwood,FALSE,89,3.17367,0,0,Fire,CC,1156
349,managed,965,softwood,FALSE,89,4.06648,0,0,Fire,CC,1157
16,managed,2103,softwood,FALSE,28,0.61291,0,0,Fire,CC,1160
11,managed,2123,softwood,FALSE,15,5.9655,0,0,Fire,CC,1161
11,managed,2123,softwood,FALSE,15,0.232213,0,0,Fire,CC,1162
11,managed,2123,softwood,FALSE,15,0.243546,0,0,Fire,CC,1163
350,managed,535,softwood,FALSE,134,3.25062,0,0,Fire,CC,1164
5,managed,2113,softwood,FALSE,57,2.13847,0,0,Fire,CC,1165
351,managed,791,softwood,FALSE,79,1.82142,0,0,Fire,CC,1166
351,managed,791,softwood,FALSE,79,0.327511,0,0,Fire,CC,1167
351,managed,791,softwood,FALSE,79,0.23214498,0,0,Fire,CC,1168
351,managed,791,softwood,FALSE,79,0.69641,0,0,Fire,CC,1169
352,managed,880,softwood,FALSE,74,1.15368,0,0,Fire,CC,1170
352,managed,880,softwood,FALSE,74,4.97036,0,0,Fire,CC,1171
353,managed,1031,softwood,FALSE,104,1.38758,0,0,Fire,CC,1172
3,managed,2104,softwood,FALSE,59,3.33913,0,0,Fire,CC,1173
3,managed,2104,softwood,FALSE,59,1.30291,0,0,Fire,CC,1174
354,managed,2204,softwood,FALSE,69,2.86563,0,0,Fire,CC,1175
354,managed,2204,softwood,FALSE,69,1.37805,0,0,Fire,CC,1176
5,managed,2113,softwood,FALSE,13,5.7268,0,0,Fire,CC,1177
3,managed,2104,softwood,FALSE,6,0.296159,0,0,Fire,CC,1178
3,managed,2104,softwood,FALSE,6,6.0728,0,0,Fire,CC,1179
3,managed,2104,softwood,FALSE,6,0.100831,0,0,Fire,CC,1180
11,managed,2123,softwood,FALSE,54,2.61955,0,0,Fire,CC,1182
11,managed,2123,softwood,FALSE,54,0.201519,0,0,Fire,CC,1183
355,managed,877,softwood,FALSE,87,2.62249,0,0,Fire,CC,1184
3,managed,2104,softwood,FALSE,49,1.44098,0,0,Fire,CC,1186
3,managed,2104,softwood,FALSE,49,0.60263,0,0,Fire,CC,1187
7,managed,2122,softwood,FALSE,59,5.0361,0,0,Fire,CC,1188
7,managed,2122,softwood,FALSE,59,1.94264,0,0,Fire,CC,1189
356,managed,44,softwood,FALSE,79,1.07419,0,0,Fire,CC,1193
3,managed,2104,softwood,FALSE,22,1.65158,0,0,Fire,CC,1194
357,managed,241,softwood,FALSE,89,1.284,0,0,Fire,CC,1197
3,managed,2104,softwood,FALSE,25,2.2602,0,0,Fire,CC,1198
7,managed,2122,softwood,FALSE,54,5.0442,0,0,Fire,CC,1199
7,managed,2122,softwood,FALSE,54,1.11363,0,0,Fire,CC,1200
7,managed,2122,softwood,FALSE,54,4.83461,0,0,Fire,CC,1201
7,managed,2122,softwood,FALSE,52,0.8615099,0,0,Fire,CC,1202
7,managed,2122,softwood,FALSE,52,8.7989,0,0,Fire,CC,1203
7,managed,2122,softwood,FALSE,52,0.192416,0,0,Fire,CC,1204
7,managed,2122,softwood,FALSE,52,0.35442,0,0,Fire,CC,1205
136,managed,2102,softwood,FALSE,28,0.292975,0,0,Fire,CC,1208
354,managed,2204,softwood,FALSE,9,0.40754002,0,0,Fire,CC,1209
354,managed,2204,softwood,FALSE,9,1.29696,0,0,Fire,CC,1210
5,managed,2113,softwood,FALSE,8,5.9112,0,0,Fire,CC,1211
5,managed,2113,softwood,FALSE,4,0.211596,0,0,Fire,CC,1212
5,managed,2113,softwood,FALSE,4,4.0018,0,0,Fire,CC,1213
5,managed,2113,softwood,FALSE,4,0.391233,0,0,Fire,CC,1214
3,managed,2104,softwood,FALSE,49,1.11833,0,0,Fire,CC,1215
358,managed,592,softwood,FALSE,114,1.4016799,0,0,Fire,CC,1216
1,managed,2121,softwood,FALSE,59,2.52074,0,0,Fire,CC,1217
3,managed,2104,softwood,FALSE,54,1.78704,0,0,Fire,CC,1218
3,managed,2104,softwood,FALSE,54,0.229528,0,0,Fire,CC,1219
3,managed,2104,softwood,FALSE,37,3.47613,0,0,Fire,CC,1220
359,managed,827,softwood,FALSE,129,0.74498,0,0,Fire,CC,1221
360,managed,828,softwood,FALSE,84,2.1688,0,0,Fire,CC,1222
361,managed,834,softwood,FALSE,74,1.75488,0,0,Fire,CC,1223
362,managed,841,softwood,FALSE,114,11.1212,0,0,Fire,CC,1224
362,managed,841,softwood,FALSE,114,3.60748,0,0,Fire,CC,1225
3,managed,2104,softwood,FALSE,59,0.79295,0,0,Fire,CC,1234
363,managed,975,softwood,FALSE,89,1.58604,0,0,Fire,CC,1235
364,managed,53,softwood,FALSE,84,1.34258,0,0,Fire,CC,1236
136,managed,2102,softwood,FALSE,23,0.392103,0,0,Fire,CC,1237
3,managed,2104,softwood,FALSE,15,3.32633,0,0,Fire,CC,1238
3,managed,2104,softwood,FALSE,22,0.106198,0,0,Fire,CC,1239
3,managed,2104,softwood,FALSE,22,1.09741,0,0,Fire,CC,1240
3,managed,2104,softwood,FALSE,24,0.492355,0,0,Fire,CC,1241
3,managed,2104,softwood,FALSE,24,0.437852,0,0,Fire,CC,1242
365,managed,428,softwood,FALSE,79,0.58958,0,0,Fire,CC,1243
16,managed,2103,softwood,FALSE,39,4.95963,0,0,Fire,CC,1244
366,managed,504,softwood,FALSE,154,5.1009,0,0,Fire,CC,1245
367,managed,892,softwood,FALSE,84,6.0462,0,0,Fire,CC,1246
16,managed,2103,softwood,FALSE,64,1.6487,0,0,Fire,CC,1248
368,managed,976,softwood,FALSE,89,0.84725,0,0,Fire,CC,1251
368,managed,976,softwood,FALSE,89,0.205744,0,0,Fire,CC,1252
368,managed,976,softwood,FALSE,89,1.3005601,0,0,Fire,CC,1253
136,managed,2102,softwood,FALSE,37,2.38068,0,0,Fire,CC,1254
136,managed,2102,softwood,FALSE,37,0.139437,0,0,Fire,CC,1255
3,managed,2104,softwood,FALSE,28,10.5987,0,0,Fire,CC,1256
3,managed,2104,softwood,FALSE,22,1.68375,0,0,Fire,CC,1257
3,managed,2104,softwood,FALSE,22,2.06803,0,0,Fire,CC,1258
3,managed,2104,softwood,FALSE,22,3.13689,0,0,Fire,CC,1259
3,managed,2104,softwood,FALSE,22,6.135,0,0,Fire,CC,1260
3,managed,2104,softwood,FALSE,22,1.8595201,0,0,Fire,CC,1261
369,managed,462,softwood,FALSE,114,9.5819,0,0,Fire,CC,1262
370,managed,794,softwood,FALSE,74,0.70899,0,0,Fire,CC,1263
371,managed,794,softwood,FALSE,74,7.3998,0,0,Fire,CC,1264
371,managed,794,softwood,FALSE,74,3.0015,0,0,Fire,CC,1265
3,managed,2104,softwood,FALSE,19,1.57356,0,0,Fire,CC,1266
372,managed,883,softwood,FALSE,79,1.95694,0,0,Fire,CC,1267
372,managed,883,softwood,FALSE,79,0.415474,0,0,Fire,CC,1268
372,managed,883,softwood,FALSE,79,0.14251,0,0,Fire,CC,1269
373,managed,915,softwood,FALSE,74,2.5073,0,0,Fire,CC,1272
374,managed,947,softwood,FALSE,86,19.1369,0,0,Fire,CC,1273
375,managed,981,softwood,FALSE,74,1.29639,0,0,Fire,CC,1274
376,managed,1040,softwood,FALSE,149,4.86978,0,0,Fire,CC,1276
377,managed,181,softwood,FALSE,79,0.123876,0,0,Fire,CC,1277
377,managed,181,softwood,FALSE,79,0.62909,0,0,Fire,CC,1278
17,managed,2101,softwood,FALSE,52,1.11051,0,0,Fire,CC,1279
17,managed,2101,softwood,FALSE,52,0.240707,0,0,Fire,CC,1280
3,managed,2104,softwood,FALSE,15,1.9312,0,0,Fire,CC,1281
3,managed,2104,softwood,FALSE,17,3.0715,0,0,Fire,CC,1282
16,managed,2103,softwood,FALSE,12,0.2306,0,0,Fire,CC,1283
16,managed,2103,softwood,FALSE,12,2.62567,0,0,Fire,CC,1284
5,managed,2113,softwood,FALSE,4,1.04688,0,0,Fire,CC,1285
5,managed,2113,softwood,FALSE,4,3.01526,0,0,Fire,CC,1286
5,managed,2113,softwood,FALSE,4,0.13886,0,0,Fire,CC,1287
3,managed,2104,softwood,FALSE,5,0.102469,0,0,Fire,CC,1288
3,managed,2104,softwood,FALSE,5,0.285249,0,0,Fire,CC,1289
3,managed,2104,softwood,FALSE,5,0.377018,0,0,Fire,CC,1290
3,managed,2104,softwood,FALSE,5,0.205562,0,0,Fire,CC,1291
3,managed,2104,softwood,FALSE,5,0.392113,0,0,Fire,CC,1292
3,managed,2104,softwood,FALSE,5,0.433678,0,0,Fire,CC,1293
3,managed,2104,softwood,FALSE,5,0.349974,0,0,Fire,CC,1294
5,managed,2113,softwood,FALSE,70,0.79239,0,0,Fire,CC,1295
5,managed,2113,softwood,FALSE,70,5.2498,0,0,Fire,CC,1296
354,managed,2204,softwood,FALSE,6,0.11376,0,0,Fire,CC,1297
17,managed,2101,softwood,FALSE,34,1.56937,0,0,Fire,CC,1298
3,managed,2104,softwood,FALSE,44,0.435049,0,0,Fire,CC,1299
7,managed,2122,softwood,FALSE,59,1.23723,0,0,Fire,CC,1300
136,managed,2102,softwood,FALSE,39,7.0886,0,0,Fire,CC,1301
136,managed,2102,softwood,FALSE,39,3.75982,0,0,Fire,CC,1302
136,managed,2102,softwood,FALSE,39,6.2349,0,0,Fire,CC,1303
136,managed,2102,softwood,FALSE,1,1.24463,0,0,Fire,CC,1304
136,managed,2102,softwood,FALSE,1,2.21694,0,0,Fire,CC,1305
136,managed,2102,softwood,FALSE,1,0.499675,0,0,Fire,CC,1306
136,managed,2102,softwood,FALSE,1,0.106102,0,0,Fire,CC,1307
378,managed,128,softwood,FALSE,74,0.60445,0,0,Fire,CC,1310
378,managed,128,softwood,FALSE,74,10.4463,0,0,Fire,CC,1311
379,managed,786,softwood,FALSE,71,10.8593,0,0,Fire,CC,1312
380,managed,54,softwood,FALSE,89,1.14947,0,0,Fire,CC,1313
381,managed,88,softwood,FALSE,84,2.56596,0,0,Fire,CC,1314
382,managed,199,softwood,FALSE,84,2.85103,0,0,Fire,CC,1315
16,managed,2103,softwood,FALSE,22,1.0275,0,0,Fire,CC,1316
16,managed,2103,softwood,FALSE,22,2.11875,0,0,Fire,CC,1317
5,managed,2113,softwood,FALSE,4,3.44024,0,0,Fire,CC,1318
3,managed,2104,softwood,FALSE,46,2.15499,0,0,Fire,CC,1319
136,managed,2102,softwood,FALSE,49,0.364679,0,0,Fire,CC,1323
136,managed,2102,softwood,FALSE,49,2.21956,0,0,Fire,CC,1324
383,managed,5,softwood,FALSE,79,0.99787,0,0,Fire,CC,1325
3,managed,2104,softwood,FALSE,31,2.37225,0,0,Fire,CC,1326
3,managed,2104,softwood,FALSE,15,2.72545,0,0,Fire,CC,1327
384,managed,205,softwood,FALSE,74,1.11804,0,0,Fire,CC,1328
7,managed,2122,softwood,FALSE,54,0.61075,0,0,Fire,CC,1329
7,managed,2122,softwood,FALSE,54,6.2119,0,0,Fire,CC,1330
16,managed,2103,softwood,FALSE,44,2.09076,0,0,Fire,CC,1332
7,managed,2122,softwood,FALSE,39,2.5098,0,0,Fire,CC,1333
7,managed,2122,softwood,FALSE,39,1.01458,0,0,Fire,CC,1334
3,managed,2104,softwood,FALSE,22,2.65233,0,0,Fire,CC,1335
3,managed,2104,softwood,FALSE,24,0.70748,0,0,Fire,CC,1336
385,managed,122,softwood,FALSE,79,2.54121,0,0,Fire,CC,1337
3,managed,2104,softwood,FALSE,22,0.6075,0,0,Fire,CC,1339
3,managed,2104,softwood,FALSE,22,0.377654,0,0,Fire,CC,1340
16,managed,2103,softwood,FALSE,4,1.90019,0,0,Fire,CC,1341
386,managed,434,softwood,FALSE,79,1.95217,0,0,Fire,CC,1342
387,managed,844,softwood,FALSE,84,11.0743,0,0,Fire,CC,1343
388,managed,396,softwood,FALSE,174,1.94438,0,0,Fire,CC,1344
3,managed,2104,softwood,FALSE,47,7.1199,0,0,Fire,CC,1345
3,managed,2104,softwood,FALSE,69,1.70159,0,0,Fire,CC,1346
3,managed,2104,softwood,FALSE,69,3.00523,0,0,Fire,CC,1347
3,managed,2104,softwood,FALSE,69,13.7006,0,0,Fire,CC,1348
389,managed,191,softwood,FALSE,149,0.85539,0,0,Fire,CC,1349
390,managed,294,softwood,FALSE,79,0.77612,0,0,Fire,CC,1350
3,managed,2104,softwood,FALSE,4,0.73899,0,0,Fire,CC,1351
3,managed,2104,softwood,FALSE,37,1.99357,0,0,Fire,CC,1352
391,managed,783,softwood,FALSE,79,1.95582,0,0,Fire,CC,1353
