Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
244,?,?,softwood,softwood,0,0,0,0,0,32.669,65.338,131.348,197.359,261.928,326.498,386.737,446.977,478.688,510.4,523.07,535.74,545.89,556.04,565.39,574.73,589.91,605.1,615.69,626.29,629.27,632.24,629.29,626.33,618.48,610.64,599.59,588.54,577.91,567.28,558.74,550.2,543.89,537.57,533.54,529.5,527.04,524.58,523.07,521.55,520.07,518.59,517.15,515.7,514.29,512.88,511.49,510.11,508.75,507.39,506.06,504.73,503.42,502.12,500.84,499.56,498.3,497.04,495.802,494.564,493.346,492.129,490.93,489.732,488.552,487.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,?,?,softwood,softwood,0,0,0,0,0,22.5035,45.0069,89.349,133.691,175.857,218.023,256.41,294.798,317.144,339.49,347.314,355.138,361.156,367.173,374.031,380.888,390.244,399.6,405.466,411.332,412.715,414.098,411.856,409.614,404.392,399.17,391.927,384.685,377.699,370.714,365.087,359.46,355.297,351.135,348.428,345.722,344.042,342.361,341.286,340.212,339.161,338.109,337.079,336.05,335.041,334.032,333.043,332.053,331.081,330.11,329.155,328.201,327.263,326.325,325.403,324.481,323.573,322.666,321.772,320.879,319.999,319.119,318.252,317.385,316.53,315.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,?,?,softwood,softwood,0,0,0,0,0,18.3811,36.7622,73.206,109.65,147.775,185.9,220.822,255.744,286.732,317.719,345.062,372.405,396.552,420.698,442.066,463.434,481.514,499.595,509.94,520.28,529.07,537.85,545.32,552.79,551.08,549.37,539.03,528.69,519.49,510.3,503.01,495.714,490.428,485.142,481.914,478.687,476.842,474.997,474.091,473.185,472.289,471.393,470.507,469.62,468.742,467.863,466.993,466.123,465.261,464.399,463.544,462.69,461.842,460.995,460.154,459.314,458.48,457.647,456.82,455.992,455.171,454.349,453.534,452.718,451.908,451.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,?,?,softwood,softwood,0,0,0,0,0,31.4045,62.809,119.82,176.83,227.81,278.789,323.514,368.24,391.971,415.702,427.201,438.701,448.438,458.175,469.456,480.736,492.168,503.6,510.45,517.29,518.3,519.32,515.86,512.4,505.33,498.251,488.717,479.183,470.093,461.002,453.684,446.366,440.911,435.457,431.88,428.304,426.035,423.767,422.283,420.799,419.342,417.886,416.455,415.024,413.617,412.21,410.825,409.44,408.077,406.713,405.368,404.024,402.699,401.374,400.066,398.758,397.467,396.176,394.901,393.626,392.367,391.107,389.862,388.616,387.385,386.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,?,?,softwood,softwood,0,0,0,0,0,34.5675,69.135,127.758,186.382,244.833,303.284,356.87,410.457,438.674,466.891,483.75,500.61,513.33,526.06,535.14,544.22,557.02,569.82,578.93,588.04,591.01,593.98,592.24,590.5,584.11,577.73,568.39,559.04,550.44,541.84,534.93,528.02,523.04,518.06,515.14,512.22,510.26,508.31,506.79,505.28,503.79,502.3,500.83,499.357,497.91,496.463,495.037,493.611,492.205,490.799,489.412,488.025,486.656,485.287,483.935,482.583,481.249,479.914,478.595,477.276,475.973,474.669,473.38,472.092,470.818,469.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,?,?,softwood,softwood,0,0,0,0,0,44.3355,88.671,160.815,232.959,302.292,371.625,433.396,495.167,548.75,602.34,625.57,648.8,659.36,669.93,688.08,706.24,724.87,743.5,754.39,765.27,768.29,771.3,768.08,764.87,755.86,746.85,734.19,721.54,709.98,698.43,689.17,679.9,673.18,666.46,662.44,658.42,655.75,653.08,650.98,648.88,646.8,644.73,642.68,640.63,638.6,636.58,634.58,632.57,630.59,628.61,626.66,624.7,622.76,620.82,618.91,616.99,615.09,613.19,611.31,609.43,607.57,605.71,603.87,602.03,600.2,598.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,?,?,softwood,softwood,0,0,0,0,0,36.674,73.348,138.072,202.795,269.059,335.322,395.624,455.927,498.884,541.84,558.47,575.11,589.39,603.66,614.14,624.61,631.53,638.45,644.08,649.71,652.63,655.55,653.29,651.04,643.77,636.49,626.01,615.53,605.92,596.31,588.6,580.89,575.32,569.75,566.46,563.17,560.98,558.8,557.1,555.4,553.72,552.04,550.39,548.73,547.09,545.46,543.84,542.23,540.64,539.04,537.46,535.89,534.33,532.77,531.23,529.69,528.17,526.64,525.14,523.63,522.14,520.64,519.17,517.69,516.22,514.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,?,?,softwood,softwood,0,0,0,0,0,31.801,63.602,120.111,176.621,235.017,293.413,346.938,400.462,448.19,495.917,537.83,579.75,616.1,652.46,683.67,714.88,741.38,767.87,773.34,778.81,780.1,781.4,781.42,781.44,775.8,770.17,756.52,742.87,730.47,718.07,708.05,698.02,690.64,683.26,678.67,674.07,670.84,667.61,664.98,662.35,659.76,657.16,654.6,652.05,649.54,647.02,644.54,642.05,639.6,637.16,634.74,632.32,629.93,627.55,625.2,622.84,620.51,618.18,615.88,613.58,611.31,609.03,606.78,604.53,602.31,600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,?,?,softwood,softwood,0,0,0,0,0,42.4365,84.873,149.002,213.131,271.944,330.758,381.339,431.92,466.355,500.79,513.11,525.43,538.26,551.09,566.66,582.23,597.84,613.45,622.72,631.99,634.47,636.96,634.4,631.84,624.43,617.02,606.56,596.09,586.5,576.91,569.19,561.47,555.84,550.22,546.81,543.4,541.09,538.77,536.93,535.08,533.26,531.43,529.63,527.82,526.04,524.25,522.48,520.72,518.97,517.22,515.48,513.75,512.03,510.31,508.6,506.9,505.21,503.51,501.84,500.16,498.498,496.836,495.184,493.532,491.891,490.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,?,?,softwood,softwood,0,0,0,0,0,37.1735,74.347,142.973,211.599,285.685,359.772,429.086,498.4,529.39,560.37,579.22,598.08,612.31,626.53,636.98,647.43,654.52,661.61,662.85,664.09,664.97,665.86,664.05,662.25,655.23,648.21,637.84,627.48,617.93,608.39,600.74,593.1,587.61,582.12,578.95,575.77,573.68,571.59,569.99,568.39,566.82,565.24,563.69,562.14,560.61,559.09,557.59,556.08,554.59,553.11,551.65,550.18,548.73,547.29,545.86,544.43,543.02,541.61,540.22,538.83,537.45,536.07,534.71,533.35,532.01,530.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,?,?,softwood,softwood,0,0,0,0,0,35.901,71.802,136.494,201.186,258.503,315.819,364.266,412.712,445.268,477.824,492.087,506.35,513.78,521.2,529.38,537.56,549.77,561.98,569.29,576.6,577.26,577.91,573.76,569.61,561.46,553.31,542.53,531.75,521.56,511.37,503.17,494.964,488.839,482.714,478.706,474.699,472.143,469.586,467.97,466.354,464.763,463.173,461.607,460.041,458.497,456.954,455.431,453.908,452.405,450.902,449.417,447.932,446.465,444.997,443.545,442.093,440.656,439.22,437.797,436.375,434.966,433.557,432.161,430.765,429.381,427.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,?,?,softwood,softwood,0,0,0,0,0,34.99,69.98,130.243,190.505,252.003,313.5,370.998,428.496,463.781,499.067,517.06,535.06,548.79,562.52,572.86,583.2,597,610.8,621.08,631.37,635.08,638.78,637.38,635.98,629.49,623.01,613.26,603.51,594.51,585.5,578.29,571.07,565.91,560.75,557.8,554.85,552.92,550.99,549.52,548.05,546.61,545.17,543.76,542.34,540.95,539.55,538.18,536.81,535.46,534.11,532.78,531.45,530.14,528.82,527.53,526.23,524.95,523.68,522.42,521.16,519.91,518.67,517.44,516.22,515.01,513.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,?,?,softwood,softwood,0,0,0,0,0,19.3072,38.6145,77.101,115.588,156.279,196.969,234.311,271.653,304.745,337.836,366.985,396.134,421.839,447.543,470.267,492.991,513.13,533.27,545.01,556.75,566.65,576.54,584.99,593.44,599.84,606.25,594.29,582.33,571.46,560.58,551.77,542.96,536.77,530.57,526.79,523.01,520.97,518.93,517.9,516.87,515.85,514.83,513.82,512.81,511.81,510.81,509.83,508.84,507.86,506.88,505.92,504.95,503.99,503.03,502.08,501.13,500.19,499.241,498.307,497.372,496.445,495.518,494.599,493.679,492.766,491.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,?,?,softwood,softwood,0,0,0,0,0,23.9982,47.9965,93.112,138.228,183.112,227.996,268.311,308.626,344.219,379.812,411.163,442.514,464.383,486.252,501.54,516.82,520.09,523.37,526.96,530.56,532.58,534.59,532.27,529.94,523.75,517.56,508.62,499.675,491.036,482.397,475.499,468.6,463.589,458.578,455.506,452.434,450.651,448.867,447.971,447.076,446.19,445.305,444.43,443.554,442.688,441.821,440.964,440.106,439.257,438.408,437.566,436.725,435.892,435.058,434.232,433.406,432.587,431.768,430.956,430.143,429.338,428.532,427.733,426.933,426.139,425.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,?,?,softwood,softwood,0,0,0,0,0,15.3538,30.7076,56.941,83.174,110.049,136.924,161.779,186.635,209.059,231.484,241.509,251.534,258.896,266.259,271.987,277.716,281.997,286.277,289.75,293.224,294.875,296.526,295.857,295.187,292.23,289.273,284.84,280.407,276.327,272.246,268.99,265.733,263.415,261.097,259.786,258.476,257.632,256.788,256.148,255.508,254.876,254.244,253.62,252.997,252.381,251.765,251.156,250.548,249.947,249.345,248.75,248.155,247.566,246.978,246.396,245.814,245.237,244.661,244.09,243.52,242.955,242.39,241.831,241.271,240.716,240.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,?,?,softwood,softwood,0,0,0,0,0,23.1373,46.2746,85.138,124.002,162.729,201.456,236.729,272.001,303.325,334.649,353.035,371.421,379.514,387.607,394.53,401.453,411.56,421.666,428.15,434.634,436.645,438.656,437.241,435.825,431.096,426.368,419.514,412.66,406.385,400.11,395.089,390.067,386.464,382.862,380.772,378.682,377.31,375.939,374.872,373.806,372.754,371.702,370.664,369.626,368.601,367.576,366.564,365.552,364.552,363.551,362.563,361.574,360.596,359.619,358.652,357.685,356.729,355.772,354.825,353.878,352.941,352.004,351.076,350.148,349.229,348.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,?,?,softwood,softwood,0,0,0,0,0,27.6555,55.311,104.563,153.815,205.781,257.748,306.774,355.8,400.865,445.929,486.805,527.68,564.4,601.11,633.86,666.62,695.47,724.33,737.42,750.51,761.46,772.4,780.63,788.86,787.03,785.19,772.34,759.5,747.71,735.92,726.46,717,710.17,703.33,699.32,695.3,692.59,689.89,687.77,685.64,683.55,681.46,679.41,677.36,675.34,673.32,671.33,669.35,667.4,665.44,663.52,661.59,659.7,657.8,655.92,654.05,652.2,650.36,648.54,646.72,644.92,643.12,641.34,639.57,637.82,636.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,?,?,softwood,softwood,0,0,0,0,0,39.0875,78.175,138.438,198.701,256.849,314.998,368.196,421.394,462.557,503.72,521.96,540.2,557.29,574.37,595.08,615.78,633.59,651.4,662.15,672.89,676.64,680.39,678.71,677.04,670.02,663,652.52,642.04,632.38,622.71,614.96,607.22,601.68,596.14,592.96,589.77,587.69,585.61,584.04,582.46,580.91,579.35,577.82,576.28,574.77,573.25,571.76,570.26,568.79,567.31,565.85,564.39,562.95,561.51,560.08,558.65,557.23,555.82,554.42,553.02,551.64,550.25,548.88,547.5,546.14,544.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,?,?,softwood,softwood,0,0,0,0,0,28.255,56.51,115.275,174.041,233.191,292.342,347.327,402.312,434.57,466.829,477.881,488.933,497.151,505.37,511.64,517.91,527.4,536.88,545.66,554.43,556.85,559.27,556.51,553.75,546.9,540.05,530.41,520.76,511.49,502.22,494.807,487.393,481.941,476.49,473.054,469.618,467.578,465.538,464.324,463.111,461.924,460.737,459.574,458.412,457.273,456.134,455.017,453.9,452.803,451.706,450.628,449.551,448.492,447.432,446.39,445.348,444.323,443.297,442.287,441.277,440.282,439.287,438.306,437.325,436.358,435.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,?,?,softwood,softwood,0,0,0,0,0,14.6065,29.2129,59.783,90.353,121.659,152.964,182.048,211.131,237.807,264.482,288.711,312.94,334.729,356.518,373.323,390.127,400.366,410.604,418.57,426.536,434.042,441.548,439.852,438.156,432.902,427.649,420.13,412.611,405.299,397.987,392.133,386.279,381.948,377.618,374.867,372.117,370.453,368.789,367.769,366.749,365.75,364.751,363.772,362.793,361.833,360.872,359.929,358.986,358.059,357.132,356.221,355.31,354.414,353.517,352.634,351.751,350.882,350.012,349.154,348.297,347.452,346.607,345.773,344.939,344.116,343.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,?,?,softwood,softwood,0,0,0,0,0,40.046,80.092,135.012,189.932,241.467,293.003,339.822,386.641,422.875,459.11,480.91,502.71,524.01,545.31,564.07,582.82,599.07,615.32,625.91,636.49,640.25,644.01,642.46,640.9,633.86,626.82,616.62,606.42,597.07,587.72,580.23,572.74,567.35,561.97,558.82,555.68,553.62,551.56,549.96,548.36,546.78,545.2,543.64,542.07,540.52,538.96,537.42,535.88,534.35,532.83,531.32,529.8,528.29,526.79,525.3,523.81,522.33,520.85,519.38,517.91,516.45,515,513.55,512.11,510.67,509.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,?,?,softwood,softwood,0,0,0,0,0,48.5215,97.043,163.341,229.64,292.371,355.102,412.257,469.411,506.51,543.61,573.05,602.49,628.22,653.96,676.68,699.41,719.64,739.87,752.17,764.46,768.26,772.06,769.77,767.47,759.21,750.96,738.93,726.91,715.9,704.89,696.13,687.36,681.12,674.88,671.33,667.78,665.56,663.33,661.66,659.98,658.32,656.67,655.03,653.39,651.77,650.14,648.53,646.91,645.31,643.71,642.12,640.53,638.96,637.38,635.82,634.25,632.7,631.14,629.59,628.05,626.52,624.98,623.45,621.93,620.42,618.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,?,?,softwood,softwood,0,0,0,0,0,42.979,85.958,149.417,212.877,269.35,325.824,371.637,417.449,448.158,478.866,491.423,503.98,514.44,524.9,531.67,538.43,546.75,555.07,563.38,571.68,573.61,575.55,572.98,570.42,563.52,556.62,547.02,537.42,528.6,519.79,512.69,505.59,500.39,495.189,492,488.811,486.615,484.419,482.646,480.873,479.116,477.359,475.617,473.875,472.146,470.416,468.698,466.981,465.274,463.567,461.87,460.172,458.483,456.794,455.113,453.432,451.763,450.094,448.437,446.78,445.128,443.477,441.831,440.185,438.539,436.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
